MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
20,3,4.143134726391533,8.988570876215118,1,1,3,3,0,4,0,12,2,2,0,2,6,9,1958,2007,3,1,13,14,2,0.0,2,2,1,4,4,2,2,745.0,6,0.0,206.0,951.0,1,2,1,4,951,0,0.0,951,1.0,0.0,1,0,2,0.6931471805599453,2,6,6,0,3,5,1985.0,3,2.0,480.0,5,5,2,0,0.0,3.7612001156935615,0.0,0.0,0.0,3,4,3,6.111467339502679,9,2009,8,4,1902.0
20,3,4.51085950651685,9.254835611862736,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1957,1957,3,1,9,10,3,4.969813299576001,3,4,1,4,4,4,5,546.0,6,0.0,559.0,1105.0,1,2,1,0,1105,0,0.0,1105,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1957.0,3,1.0,308.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2009,8,4,2210.0
20,3,4.394449154672439,9.105090961257083,1,1,0,1,0,4,1,12,2,2,0,2,6,6,1958,1958,0,5,13,14,1,4.418840607796598,3,4,1,2,4,1,6,0.0,6,0.0,160.0,160.0,1,1,1,4,1142,0,0.0,1142,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,2,1958.0,2,1.0,384.0,5,5,2,0,3.367295829986474,4.174387269895637,0.0,0.0,0.0,3,4,1,0.0,4,2009,8,4,1302.0
50,3,4.110873864173311,8.99528899055931,1,1,3,3,0,4,0,12,0,2,0,0,6,5,1950,1950,1,1,13,14,2,0.0,3,4,1,4,4,0,5,621.0,6,0.0,174.0,795.0,1,2,0,4,765,368,0.0,1133,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1989.0,3,2.0,900.0,5,5,2,0,0.0,0.0,0.0,5.44673737166631,0.0,3,4,1,0.0,12,2009,0,0,1560.0
20,3,4.276666119016055,8.902591637374087,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1958,1958,3,1,3,3,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1041.0,1041.0,1,2,1,4,1041,0,0.0,1041,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1958.0,2,1.0,294.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,3,2009,8,4,2082.0
20,3,4.110873864173311,8.881975184248867,1,1,3,3,0,0,0,12,2,2,0,2,5,7,1952,1952,1,1,8,8,2,0.0,3,2,1,4,1,4,0,630.0,1,4.634728988229636,0.0,732.0,1,4,1,4,732,0,0.0,732,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1952.0,3,1.0,240.0,5,5,2,0,4.23410650459726,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2009,8,4,1464.0
80,3,4.394449154672439,8.987321812850125,1,1,3,3,0,4,0,12,2,2,0,7,5,5,1959,1959,1,1,3,10,2,0.0,3,4,1,2,4,0,2,433.0,5,4.564348191467836,0.0,528.0,1,4,1,4,1183,0,0.0,1183,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1959.0,2,1.0,288.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,7,2009,8,4,1711.0
50,3,4.110873864173311,9.287394001418471,1,1,3,3,0,4,0,12,0,2,0,0,4,7,1949,1996,1,1,8,8,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,832.0,832.0,1,4,1,1,832,629,0.0,1461,0.0,0.0,2,0,4,0.6931471805599453,3,6,6,0,3,5,1949.0,3,1.0,384.0,5,5,2,0,5.3230099791384085,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2009,8,4,1664.0
50,3,4.110873864173311,8.99528899055931,1,1,3,3,0,0,0,12,0,2,0,0,6,7,1948,1994,1,1,8,8,2,0.0,3,4,1,4,4,4,3,120.0,6,0.0,744.0,864.0,1,4,1,4,1064,0,6.068425588244111,1495,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1994.0,3,2.0,576.0,5,5,2,180,3.610917912644224,0.0,0.0,0.0,0.0,3,4,1,0.0,8,2009,0,0,1928.0
60,3,4.343805421853684,8.932080438103307,1,1,3,3,0,0,0,12,2,2,0,5,6,5,1964,1964,1,1,6,6,1,6.042632833682381,3,4,1,4,4,4,6,0.0,6,0.0,780.0,780.0,1,4,1,4,993,813,0.0,1806,0.0,0.0,1,1,4,0.6931471805599453,3,8,6,0,3,1,1964.0,3,2.0,483.0,5,5,2,0,4.02535169073515,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2009,8,4,1773.0
90,3,4.330733340286331,9.06009870864564,1,1,0,3,0,4,0,12,2,2,2,6,5,7,1978,1978,1,1,9,10,1,4.8283137373023015,3,2,1,2,4,0,2,941.0,6,0.0,0.0,941.0,1,2,1,4,941,0,0.0,941,1.0,0.0,1,0,2,0.6931471805599453,2,4,6,0,3,1,1978.0,3,2.0,564.0,5,5,2,0,3.713572066704308,0.0,0.0,0.0,0.0,3,4,1,0.0,11,2009,8,4,1882.0
20,3,4.394449154672439,8.979290649090876,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1963,1963,3,1,6,6,2,0.0,3,4,1,4,4,4,1,826.0,6,0.0,219.0,1045.0,1,4,1,4,1045,0,0.0,1045,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,1,1,1963.0,2,1.0,264.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2009,8,4,2090.0
50,4,4.23410650459726,8.314097335405807,1,0,3,3,0,4,0,17,2,2,0,0,6,8,1935,1998,1,1,13,14,2,0.0,3,4,2,4,4,4,6,0.0,6,0.0,901.0,901.0,1,2,1,4,861,517,0.0,1378,0.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,3,5,1920.0,3,1.0,162.0,1,1,1,54,0.0,3.713572066704308,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,1762.0
90,4,4.060443010546419,9.240675571772256,1,0,3,3,0,4,0,17,2,2,2,5,6,5,1910,1950,1,1,13,14,2,0.0,3,4,1,4,4,2,3,633.0,6,0.0,339.0,972.0,1,2,0,0,972,972,0.0,1944,1.0,0.0,2,0,4,1.0986122886681098,3,12,6,0,3,5,1920.0,3,2.0,324.0,1,5,0,0,3.367295829986474,5.135798437050262,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,1944.0
50,4,4.51085950651685,9.658928824466434,1,1,3,3,0,4,0,17,2,2,0,0,5,8,1910,2003,1,1,12,13,2,0.0,3,2,1,4,4,4,6,0.0,6,0.0,240.0,240.0,1,4,1,4,810,496,0.0,1306,0.0,0.0,1,1,3,0.6931471805599453,2,6,6,0,3,5,1959.0,3,2.0,472.0,1,5,0,0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,7,2009,8,4,1050.0
70,4,4.51085950651685,9.200391041122517,1,1,3,3,0,0,0,17,2,2,0,5,5,8,1910,2002,1,1,12,13,2,0.0,2,4,1,4,4,4,6,0.0,6,0.0,504.0,504.0,1,0,1,4,764,700,0.0,1464,0.0,0.0,2,0,3,0.6931471805599453,3,7,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,0.0,5.176149732573829,0.0,0.0,0.0,3,4,1,0.0,3,2009,8,4,1268.0
70,4,4.060443010546419,8.765146421639022,1,0,3,3,0,4,0,17,2,2,0,5,5,6,1939,1950,1,1,13,14,2,0.0,3,4,0,4,4,4,0,421.0,6,0.0,269.0,690.0,1,4,1,0,868,690,0.0,1558,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,1,2,5,1939.0,3,2.0,400.0,5,5,2,0,3.610917912644224,0.0,0.0,5.209486152841421,0.0,3,2,1,0.0,10,2009,8,4,1558.0
190,4,4.158883083359672,8.93958096672031,1,1,3,3,0,0,0,17,0,2,1,5,4,6,1920,1950,1,1,0,0,2,0.0,1,4,0,1,3,4,6,0.0,6,0.0,600.0,600.0,1,2,0,4,1101,600,0.0,1701,0.0,0.0,2,0,4,1.0986122886681098,1,8,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,0.0,5.003946305945459,0.0,0.0,0.0,3,4,1,0.0,10,2009,8,4,1701.0
50,4,4.04305126783455,9.2237500588861,1,0,3,3,0,4,0,17,2,2,0,0,5,5,1910,1950,1,1,8,8,2,0.0,3,4,0,1,4,4,6,0.0,6,0.0,801.0,801.0,1,2,0,4,801,646,0.0,1447,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,6,0.0,1,0.0,0.0,3,3,0,80,0.0,5.501258210544727,0.0,0.0,0.0,3,4,1,0.0,7,2009,8,4,1602.0
50,4,3.9318256327243257,8.699681400989514,1,1,3,3,0,4,0,17,2,2,0,0,5,7,1950,1970,1,1,13,14,2,0.0,3,0,1,4,4,4,1,384.0,6,0.0,384.0,768.0,1,4,1,0,768,560,0.0,1328,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1950.0,3,1.0,308.0,5,5,2,0,2.5649493574615367,0.0,0.0,0.0,0.0,3,2,1,0.0,3,2009,8,4,1536.0
30,4,4.143134726391533,8.909910726701899,1,1,3,3,0,0,0,17,2,2,0,2,4,6,1920,1950,1,1,8,8,2,0.0,3,4,0,1,4,4,6,0.0,6,0.0,861.0,861.0,1,4,1,4,861,0,0.0,861,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1920.0,3,2.0,288.0,5,5,0,0,0.0,4.859812404361672,0.0,0.0,0.0,3,4,1,0.0,11,2009,7,4,1722.0
30,4,3.9318256327243257,8.68710472813351,1,1,3,3,0,0,0,17,2,2,0,2,2,4,1940,1950,1,1,8,8,2,0.0,3,2,0,3,2,3,4,0.0,4,0.0,0.0,0.0,1,1,0,0,612,0,0.0,612,0.0,0.0,1,0,1,0.6931471805599453,3,4,6,0,3,5,1965.0,3,1.0,308.0,5,1,0,0,0.0,3.258096538021482,0.0,0.0,0.0,3,4,1,0.0,10,2009,8,4,612.0
30,4,4.110873864173311,9.050288983827956,1,1,3,3,0,4,0,17,2,2,0,2,5,8,1923,1950,1,1,11,12,2,0.0,2,4,2,1,4,4,6,0.0,6,0.0,624.0,624.0,1,4,1,4,792,0,0.0,792,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1963.0,3,1.0,287.0,5,5,2,0,0.0,4.406719247264253,0.0,0.0,0.0,3,1,1,0.0,2,2009,8,4,1416.0
70,4,4.110873864173311,9.169622538697624,1,1,3,3,0,4,0,17,2,2,0,5,4,4,1910,1950,1,1,12,13,2,0.0,2,2,0,1,4,4,6,0.0,6,0.0,677.0,677.0,1,4,1,4,833,677,0.0,1510,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,3,5,1974.0,3,2.0,720.0,5,5,0,0,0.0,5.081404364984463,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,1510.0
70,4,4.262679877041316,9.036106025364846,1,1,3,3,0,0,0,17,0,2,0,5,6,7,1900,1950,1,1,11,3,2,0.0,3,4,0,1,1,2,6,0.0,6,0.0,917.0,917.0,1,2,1,0,1090,917,0.0,2007,0.0,0.0,2,0,3,0.6931471805599453,0,8,6,0,3,5,1930.0,3,1.0,357.0,5,5,2,0,5.4638318050256105,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,2007.0
70,4,4.110873864173311,8.188966863648876,1,0,3,3,0,4,0,17,2,2,0,5,6,7,1917,2007,1,1,11,12,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,624.0,624.0,1,0,1,4,664,624,0.0,1288,1.0,0.0,1,0,3,0.6931471805599453,0,5,6,1,2,1,1917.0,3,1.0,280.0,5,5,0,0,4.6443908991413725,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2009,8,4,1288.0
30,0,4.219507705176107,8.101980731853192,1,1,3,3,0,4,0,17,2,2,0,2,4,3,1910,1950,1,1,11,12,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,624.0,624.0,1,0,1,4,816,0,0.0,816,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,6,0.0,1,0.0,0.0,3,3,0,0,3.5263605246161616,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,1440.0
50,4,4.110873864173311,8.594339400592892,1,1,3,3,0,4,0,17,2,2,0,0,6,6,1920,1950,1,1,8,8,2,0.0,1,4,0,4,4,4,6,0.0,6,0.0,972.0,972.0,1,0,1,4,1044,0,6.07993319509559,1480,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1920.0,3,1.0,207.0,1,5,2,0,0.0,5.176149732573829,0.0,0.0,0.0,3,4,1,0.0,9,2009,4,3,2016.0
70,4,4.110873864173311,9.18204377282107,1,0,3,3,0,4,0,17,2,2,0,5,6,7,1910,2002,1,1,8,8,2,0.0,3,4,2,4,4,4,6,0.0,6,0.0,741.0,741.0,1,0,1,4,780,741,0.0,1521,0.0,0.0,1,0,4,0.6931471805599453,2,8,6,0,3,5,1950.0,3,3.0,640.0,5,5,2,0,0.0,5.476463551931511,0.0,0.0,0.0,3,2,1,0.0,9,2009,8,4,1521.0
30,0,4.290459441148391,9.147720009994517,1,1,3,3,0,0,0,9,2,2,0,2,3,3,1900,1950,4,1,0,0,2,0.0,3,1,1,1,4,4,6,0.0,6,0.0,245.0,245.0,1,4,0,4,797,0,0.0,797,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,3.610917912644224,4.553876891600541,0.0,0.0,0.0,3,4,1,0.0,9,2009,8,0,1042.0
30,3,4.219507705176107,8.797246236703527,1,1,3,3,0,4,0,3,2,2,0,2,6,6,1923,1950,1,1,8,8,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1022.0,1022.0,1,4,0,0,1432,0,0.0,1432,0.0,0.0,1,0,3,0.6931471805599453,2,6,6,1,2,3,1923.0,3,1.0,216.0,1,5,2,266,4.127134385045092,0.0,0.0,0.0,0.0,3,1,1,0.0,9,2009,8,4,2454.0
70,3,3.9318256327243257,8.509362612301048,1,1,3,3,0,4,0,3,6,2,0,0,5,7,1930,1982,1,1,14,15,2,0.0,3,4,1,4,4,4,6,0.0,6,0.0,297.0,297.0,1,0,1,4,1001,653,0.0,1654,0.0,0.0,2,0,3,0.6931471805599453,3,7,6,1,2,5,1955.0,3,1.0,336.0,5,5,0,244,4.110873864173311,0.0,0.0,0.0,0.0,3,4,1,0.0,5,2009,8,4,1298.0
50,4,4.110873864173311,8.699681400989514,1,1,3,3,0,0,0,3,2,2,0,0,5,5,1924,1950,1,1,11,12,1,6.09807428216624,3,4,0,4,4,4,5,220.0,6,0.0,248.0,468.0,1,2,1,4,822,320,0.0,1142,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1924.0,0,1.0,320.0,5,5,2,0,0.0,4.59511985013459,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,1290.0
30,4,3.951243718581428,8.71948076085107,1,1,3,3,0,4,0,3,2,2,0,2,5,6,1925,1999,1,1,8,8,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,960.0,960.0,1,2,1,4,995,0,0.0,995,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1926.0,3,1.0,264.0,5,5,2,0,2.772588722239781,3.951243718581428,0.0,0.0,0.0,3,2,1,0.0,3,2009,8,0,1955.0
50,4,3.951243718581428,8.71948076085107,1,1,3,3,0,4,0,3,2,2,0,0,5,6,1938,1950,1,1,13,14,2,0.0,3,4,0,4,0,4,3,273.0,6,0.0,679.0,952.0,1,4,1,0,994,588,0.0,1582,0.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,2,5,1938.0,3,1.0,250.0,1,5,2,189,0.0,3.555348061489413,5.017279836814924,0.0,0.0,3,4,1,0.0,2,2009,8,4,1946.0
30,4,3.9318256327243257,9.063694791634695,1,1,3,3,0,4,0,3,2,2,0,2,5,5,1925,1950,3,1,13,14,2,0.0,3,1,0,4,4,4,3,134.0,6,0.0,938.0,1072.0,1,4,1,4,1072,0,0.0,1072,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1982.0,3,5.0,1184.0,1,5,1,0,0.0,4.663439094112067,0.0,0.0,0.0,3,4,1,0.0,8,2009,8,4,2144.0
70,4,4.060443010546419,8.999001866111735,1,0,3,3,0,4,0,17,2,2,0,5,6,6,1915,1950,1,1,8,8,2,0.0,3,4,2,4,4,4,6,0.0,6,0.0,1048.0,1048.0,1,2,1,0,1048,720,0.0,1768,0.0,0.0,2,0,3,0.6931471805599453,3,8,6,0,3,5,1930.0,3,2.0,576.0,1,1,2,0,0.0,5.017279836814924,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,2096.0
70,4,4.23410650459726,9.203215047033597,1,0,3,3,0,4,0,17,2,2,0,5,7,8,1915,1994,1,1,13,14,2,0.0,3,2,0,4,4,4,6,0.0,6,0.0,672.0,672.0,1,1,1,4,1272,672,0.0,1944,0.0,0.0,2,0,3,0.6931471805599453,3,8,3,0,3,5,1915.0,3,1.0,216.0,5,5,0,24,3.367295829986474,0.0,0.0,0.0,0.0,3,4,3,5.993961427306569,6,2009,8,4,1944.0
90,4,3.9318256327243257,8.006700845440367,1,0,3,0,0,4,0,17,2,2,2,5,5,1,1922,1950,3,1,8,8,2,0.0,3,4,0,4,0,4,6,0.0,6,0.0,1040.0,1040.0,1,4,0,4,1088,1040,0.0,2128,0.0,0.0,2,0,4,1.0986122886681098,3,11,5,0,3,6,0.0,1,0.0,0.0,3,3,2,0,4.04305126783455,0.0,0.0,0.0,0.0,3,4,1,0.0,9,2009,8,0,2128.0
70,4,4.060443010546419,8.835937789319836,1,1,3,3,0,4,0,9,2,2,0,5,6,5,1927,1950,1,1,9,10,2,0.0,3,4,1,4,0,4,1,522.0,6,0.0,198.0,720.0,1,1,1,4,1146,784,0.0,1930,1.0,0.0,2,0,4,0.6931471805599453,3,8,6,0,3,1,1927.0,3,1.0,316.0,5,5,2,0,0.0,5.365976015021851,0.0,0.0,0.0,3,2,1,0.0,8,2009,8,4,1866.0
70,4,4.219507705176107,8.661466680572662,1,1,1,0,0,0,1,17,1,2,0,5,6,7,1915,2002,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0.0,6,0.0,483.0,483.0,1,0,1,4,741,686,0.0,1427,0.0,0.0,1,0,3,0.6931471805599453,2,7,6,0,3,1,1915.0,3,1.0,379.0,5,5,2,0,3.218875824868201,4.727387818712341,0.0,0.0,0.0,3,4,1,0.0,2,2009,8,4,1224.0
190,4,3.737669618283368,8.67470962929122,1,1,2,0,0,0,0,17,1,2,1,4,7,5,1902,2000,1,1,8,8,3,5.241747015059643,3,1,0,4,0,4,5,169.0,6,0.0,851.0,1020.0,1,4,0,1,978,886,0.0,1864,0.0,0.0,2,1,6,0.6931471805599453,3,9,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,5.241747015059643,4.634728988229636,0.0,0.0,0.0,3,4,1,0.0,5,2009,8,4,1998.0
50,4,4.110873864173311,8.548885638148727,1,1,3,3,0,0,0,9,2,2,0,0,6,6,1927,1950,1,1,8,8,2,0.0,3,1,0,4,4,4,6,0.0,6,0.0,1204.0,1204.0,1,4,1,0,1204,462,0.0,1666,0.0,0.0,1,0,3,0.6931471805599453,3,4,6,0,3,5,1927.0,3,1.0,384.0,1,5,2,0,0.0,5.003946305945459,0.0,0.0,0.0,3,4,1,0.0,8,2009,8,4,2408.0
85,4,4.465908118654584,8.548885638148727,1,0,3,3,0,4,0,9,2,2,0,6,4,6,1923,1950,3,1,8,8,2,0.0,3,2,2,2,0,0,1,749.0,5,4.158883083359672,46.0,858.0,1,4,1,4,892,0,0.0,892,1.0,0.0,1,0,1,0.6931471805599453,2,5,3,0,3,6,0.0,1,0.0,0.0,3,3,0,0,0.0,4.663439094112067,0.0,5.081404364984463,0.0,3,4,1,0.0,7,2009,0,0,1750.0
190,4,4.110873864173311,9.241935933565934,1,0,3,0,0,4,0,9,0,2,1,5,6,7,1915,1965,1,1,8,8,2,0.0,3,2,1,4,4,4,5,276.0,0,5.572154032177765,160.0,698.0,1,0,1,1,754,649,0.0,1403,1.0,0.0,1,1,3,0.6931471805599453,3,7,6,0,3,5,1915.0,3,1.0,308.0,5,5,2,0,0.0,5.666426688112432,0.0,0.0,0.0,3,4,1,0.0,2,2009,8,4,1452.0
20,3,3.9318256327243257,8.361941906144946,1,1,0,3,0,4,0,19,2,2,0,2,4,9,1946,2001,1,1,8,8,2,0.0,3,2,1,1,4,4,6,0.0,6,0.0,560.0,560.0,1,0,1,0,704,0,0.0,704,0.0,0.6931471805599453,1,0,2,0.6931471805599453,1,4,6,0,3,4,1946.0,3,1.0,220.0,5,5,2,0,0.0,3.218875824868201,0.0,0.0,0.0,3,4,1,0.0,9,2009,8,4,1264.0
90,3,4.110873864173311,9.287394001418471,1,1,3,3,0,4,0,7,2,2,2,2,5,5,1987,1988,1,1,9,10,2,0.0,3,2,1,2,1,1,2,1200.0,6,0.0,0.0,1200.0,1,4,1,4,1200,0,0.0,1200,3.0,0.0,3,0,3,0.6931471805599453,3,5,6,0,3,6,0.0,1,0.0,0.0,3,3,2,120,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2009,8,2,2400.0
90,3,4.219507705176107,9.263691547473178,1,1,0,3,0,4,0,7,2,2,2,6,5,5,1978,1978,1,1,9,10,2,0.0,3,4,2,2,1,1,2,1152.0,6,0.0,0.0,1152.0,1,4,1,4,1152,0,0.0,1152,2.0,0.0,2,0,2,1.0986122886681098,3,6,6,0,3,5,1960.0,3,1.0,252.0,5,1,0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2009,8,4,2304.0
50,3,4.110873864173311,9.188197007290492,1,1,3,3,0,4,0,7,2,2,0,0,5,3,1934,1950,1,1,8,8,2,0.0,3,4,2,4,4,4,6,0.0,6,0.0,585.0,585.0,1,4,0,0,687,425,0.0,1112,1.0,0.0,2,0,4,0.6931471805599453,3,6,6,0,3,5,1934.0,3,1.0,226.0,4,4,0,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,3,2009,8,4,1272.0
20,3,4.330733340286331,9.360999248261296,1,1,3,3,0,4,0,19,2,2,0,2,5,6,1967,1967,3,1,6,6,1,5.153291594497779,3,4,1,4,4,4,1,527.0,6,0.0,525.0,1052.0,1,4,1,4,1052,0,0.0,1052,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,1,4,1,1984.0,0,1.0,668.0,5,5,2,0,5.375278407684165,0.0,0.0,0.0,0.0,3,4,1,0.0,4,2009,8,0,2104.0
85,3,4.219507705176107,8.989070065043654,1,1,0,3,0,1,0,19,2,2,0,6,6,5,1978,1978,1,1,9,6,1,3.1780538303479458,3,4,1,2,4,1,2,456.0,6,0.0,0.0,456.0,1,4,1,4,1034,0,0.0,1034,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,5,6,1,1,2,1978.0,0,2.0,504.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,1490.0
80,3,4.48863636973214,9.642187721358466,1,1,3,3,0,4,0,19,2,2,0,7,5,5,1961,1961,3,1,6,6,2,0.0,3,4,1,4,1,4,6,0.0,6,0.0,552.0,552.0,1,4,1,4,904,611,5.560681631015528,1774,0.0,0.0,2,0,4,0.6931471805599453,3,8,6,1,5,1,1961.0,3,1.0,384.0,5,5,2,290,3.713572066704308,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2009,8,4,1456.0
80,3,4.48863636973214,9.636457419815208,1,1,3,3,0,4,0,19,2,2,0,7,6,5,1960,1960,3,1,13,14,1,4.007333185232471,3,4,1,4,4,0,1,588.0,6,0.0,550.0,1138.0,1,0,1,4,1138,0,0.0,1138,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,1,5,1,1960.0,2,2.0,480.0,5,5,2,0,0.0,0.0,0.0,4.948759890378168,0.0,3,2,1,0.0,3,2009,0,4,2276.0
80,3,4.219507705176107,9.654064192201435,1,1,3,3,0,4,0,4,2,2,0,7,5,5,1956,1956,3,1,13,14,1,5.905361848054571,3,4,1,4,4,2,6,0.0,6,0.0,825.0,825.0,1,0,1,4,2071,0,0.0,2071,0.0,0.6931471805599453,1,1,4,0.6931471805599453,3,9,6,1,5,1,1956.0,3,1.0,336.0,5,5,2,131,3.367295829986474,0.0,0.0,0.0,0.0,3,4,1,0.0,10,2009,8,4,2896.0
20,3,4.219507705176107,9.105090961257083,1,1,3,3,0,0,0,19,2,2,0,2,2,2,1947,1950,1,1,13,14,2,0.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,1,1,0,4,660,0,0.0,660,0.0,0.0,1,0,2,0.6931471805599453,1,5,3,0,3,6,0.0,1,0.0,0.0,3,3,0,0,0.0,4.61512051684126,0.0,0.0,0.0,3,4,1,0.0,6,2009,8,4,660.0
20,3,4.219507705176107,9.657331226912843,1,1,0,3,0,1,0,7,2,2,0,2,4,5,1954,1954,1,1,12,13,2,0.0,3,4,1,3,2,3,4,0.0,4,0.0,0.0,0.0,1,4,1,4,1383,0,0.0,1383,0.0,0.0,1,0,2,0.6931471805599453,3,6,4,0,3,1,1980.0,3,2.0,498.0,1,5,2,0,0.0,4.51085950651685,0.0,4.709530201312334,0.0,3,4,1,0.0,10,2009,8,4,1383.0
20,3,4.23410650459726,9.166597449028265,1,1,3,3,0,4,0,7,2,2,0,2,5,5,1956,1956,3,1,8,8,2,0.0,3,4,1,4,4,4,5,257.0,6,0.0,816.0,1073.0,1,4,1,0,1073,0,0.0,1073,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1956.0,3,1.0,340.0,5,5,2,0,0.0,0.0,0.0,0.0,0.0,3,0,1,0.0,2,2009,8,4,2146.0
60,3,3.9318256327243257,9.143238568435446,1,1,3,0,0,4,0,7,2,2,0,5,6,7,1946,1950,3,1,8,8,2,0.0,3,4,1,4,4,4,1,342.0,6,0.0,405.0,747.0,1,0,1,4,892,747,0.0,1639,0.0,0.0,1,1,3,0.6931471805599453,2,6,6,1,2,5,1946.0,3,1.0,240.0,5,5,2,0,3.9318256327243257,0.0,0.0,0.0,0.0,3,4,1,0.0,7,2009,8,4,1639.0
20,3,4.143134726391533,8.914760527397261,1,1,3,3,0,4,0,7,2,2,0,2,5,6,1954,1954,1,1,13,14,2,0.0,3,4,1,2,4,4,1,173.0,6,0.0,916.0,1089.0,2,4,1,4,1089,0,0.0,1089,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,1,2,5,1954.0,2,1.0,252.0,5,5,1,328,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,9,2009,8,4,2178.0
