Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14865,Burna Boy,Kilometre,68.0,0.724,0.5608490966972072,9.0,1.162113734826663,1,5.714253061411078,0.37797631496846196,0.003912336819915625,-1.58433704673233,0.449,-0.6220466918940295,390.92710317909655,4
14866,Through Fire,Listen To Your Heart,52.0,0.189,0.9606483899221119,11.0,0.2785962520911418,0,6.535904994085006,0.025560665504814423,0.001259206866162516,-0.2549533321299439,0.379,1.499321841050967,464.70097912528655,4
14867,Fleetwood Mac,Landslide,76.0,0.414,-1.8014038457692498,7.0,-2.455467977303669,0,31.445552026665826,0.9593716953558533,0.00022297513919590422,-0.4343931292205156,0.423,1.2104400916879243,272.16500677998954,4
14868,Little Hurt,Messed Up,44.0,0.59,0.3316425135929798,2.0,0.5180845719184204,1,27.700063710146534,0.36913848744364713,0.003912336819915625,1.211727459909398,0.662,-0.9359811496726395,396.16536951126864,4
14869,Mustasch,Down in Black,39.0,0.524,1.3303226923655564,10.0,0.5026062789963859,0,19.840876173091804,0.06958943337186095,0.12998643197016346,1.0708529402288194,0.654,-0.89920083771563,403.5182771573055,4
14870,Mallory Knox,Ghost in the Mirror,38.0,0.306,1.639652708154144,6.0,2.4655033817557688,0,12.269788100759499,0.09976612009500661,0.00027296274228075067,1.429131707786795,0.416,1.6013237022783882,464.9301022734493,4
14871,Friedberg,Lizzy,40.0,0.5,0.6199224736655324,1.0,0.40622947660155057,1,21.881359270037855,0.06341325705384998,0.08819401073591628,-0.177105733866617,0.48,0.3634187099545286,479.71554071136785,4
14872,SEB,seaside_demo,62.0,0.706,0.6578878327988226,-1.0,-0.22323609259350066,1,14.40901427933315,0.7080698751085013,0.00013299115628413413,-0.5224986699754086,0.86,-0.9374954540789661,363.318042491699,4
14873,Tom Odell,money,59.0,0.807,0.46571957236476536,9.0,0.3493109971371155,0,9.174227759378354,0.648715411671635,0.0010394595746624452,0.6901932029026491,0.602,-1.4521833494490153,419.82139059366665,4
14874,Led Zeppelin,Kashmir - Remaster,70.0,0.48,-0.6762181389094886,2.0,-0.9560918881613254,1,23.418655300812627,0.7872994366204347,4.2199109605049693e-05,0.050531239604610145,0.581,-1.5619938964592055,642.1158702356091,3
14875,Tommy B,No Dramas,28.0,0.666,0.3469134884653876,1.0,0.1720030922419975,1,3.5087596183873044,0.48769989610733133,0.003912336819915625,-1.2346291828521512,0.656,0.4283268882981521,411.85434318457783,4
14876,The Vaccines,Headphones Baby,56.0,0.522,0.9722016558486538,10.0,1.2193411222321726,1,10.427419943483384,0.12298089464640999,0.003912336819915625,0.10600031861325483,0.659,0.33093947804737706,445.4963523980864,4
14877,Metallica,Sad But True,69.0,0.633,0.7791110692693449,7.0,0.24900054477615666,1,29.672710008605083,0.09356095237352091,0.0013890348442741173,-1.1089922404403454,0.448,-1.1783958230026055,569.1511222865154,4
14878,Teddy Neguse,◊ò◊ì◊ô ◊†◊í◊ï◊°◊î - ◊§◊ú◊ô◊ñ,12.0,0.814,0.14265990975357934,2.0,0.019350867864631555,1,9.433873265346554,0.6716569961547597,0.003912336819915625,-0.5375239794774405,0.402,0.6433452245772139,430.28246536432323,4
14879,Screaming Trees,Shadow of the Season,48.0,0.163,1.3118815015473035,-1.0,0.5387556779330674,1,11.337739934921373,0.03590820233486072,0.0029655982632850347,1.4164812722226954,0.413,1.8692117225125213,523.2714400767541,4
14880,Charlie Parker Quintet,Blues For Alice,34.0,0.571,-1.0347974928191714,10.0,-1.08560408589767,1,30.39421294185587,0.9640569056700921,0.0322735605502957,-1.04176386358007,0.797,-1.4185207584151869,408.1825571971443,4
14881,Kelly Clarkson,I Dare You (ŸÉŸÜÿ™ÿ≠ÿØÿßŸÉ) [feat. Faouzia],43.0,0.607,-0.0288785674433187,2.0,-0.010472067020261974,1,27.932180665344543,0.2289428485106664,0.003912336819915625,-0.5375239794774405,0.384,0.1336641000766364,464.8903096430383,4
14882,Crooked Teeth,Light Me Up,37.0,0.539,1.1783777078891455,-1.0,1.4147959101194718,1,3.816779325269751,0.46723287283552595,2.679964088641615e-05,-0.7046710569458083,0.689,0.7084067553399769,424.56330505591274,4
14883,millennium parade,Fly with me,44.0,0.556,0.6361577072608334,8.0,0.565120840927207,1,22.98797728787844,0.12096445008963264,0.003912336819915625,1.1582090603923103,0.365,-1.1475199114433088,526.7513644975207,4
14884,Roni Dalumi,◊ñ◊î ◊ë◊ê ◊ê◊ú◊ô◊ô,42.0,0.8,-1.0246234846097333,2.0,-0.029576786037173838,1,23.363940094857597,0.37372903056440393,0.003912336819915625,-1.549056840880335,0.5,0.6496158640397255,390.60337940166363,4
14885,Kembe X,Back At It,46.0,0.489,0.7016339388136942,2.0,0.4616893692744684,1,5.26313019405161,0.5924992136814742,2.0199979598027476e-06,-0.13929699937980652,0.253,0.8879625925007409,441.1405671665212,4
14886,Megan Davies,Only Us (Acoustic),48.0,0.504,-1.4137202756155898,9.0,-1.0764008033988626,0,34.96381245410999,0.9185452750071139,3.4899939099641694e-06,-0.5075720200476881,0.27,-0.6850886132436547,272.16500677998954,4
14887,Nancy Wilson,4 Edward,33.0,0.725,-1.14717061807195,2.0,-0.5127864155922051,1,21.23097174157661,0.8987637347075681,0.12998643197016346,-0.7586646577119929,0.232,-0.00315137616666307,321.05762722601685,4
14888,Taylor Swift,Soon You‚Äôll Get Better (feat. The Chicks),65.0,0.433,-1.7541075398908021,-1.0,-1.2182648051853004,1,15.60038064928784,0.967986043557175,0.003912336819915625,-0.3496843185091186,0.421,2.4156533918691774,448.9844095288833,4
14889,Larkin Poe,Easy Street,30.0,0.562,-0.12563526237339,-1.0,0.6874457729952983,1,34.841991568238036,0.1747888610077129,0.003912336819915625,-1.0677131759350014,0.503,-0.4685460440832191,370.2836750384764,4
14890,Fred again..,Marea (We‚Äôve Lost Dancing),76.0,0.761,0.42923629592439877,5.0,0.11351754899449384,0,7.092148282636294,0.40836549332524663,0.10255658832509207,-1.4180834146512395,0.473,0.10153048037525818,534.2050168240654,4
14891,Wizardthrone,Forbidden Equations Deep Within the Epimethean Wasteland,21.0,0.213,1.5752718327173583,-1.0,0.19972119977165767,1,6.410215319132569,0.013661972080472342,0.12998643197016346,1.2972278815445792,0.145,-0.938191363797753,545.3925192006212,4
14892,A Boogie Wit da Hoodie,24 Hours (feat. Lil Durk),44.0,0.57,-1.0280195214901422,2.0,-0.5421904949995086,0,6.0240600960235176,0.6917396416609225,2.999995500009e-06,-0.39162355986672187,0.19,-1.1033695481482662,453.54382368190176,4
14893,Last Train,Disappointed,22.0,0.301,1.2144865747806408,7.0,0.2851493480129997,1,11.123346792582954,0.17894443933771723,0.12998643197016346,1.3382348184335633,0.199,1.4882125356669635,566.4035663729528,4
14894,Eyal Golan,◊õ◊©◊ê◊™ ◊ê◊ô◊™◊ï,34.0,0.788,-0.8047511307590709,-1.0,0.026421341842122276,0,38.60854793251226,0.7249504524205013,0.003912336819915625,-0.7127757576807171,0.76,-0.8968040776366554,525.7756175404105,4
14895,Fall Out Boy,Dead on Arrival,2.0,0.543,1.505198110407809,-1.0,1.1456751645754473,1,14.224548726191662,0.05738793548317167,0.003912336819915625,1.7746441132372497,0.495,-0.6973500574187543,441.0136052323103,4
14896,Backstreet Boys,Inconsolable,54.0,0.4,0.291172674267291,7.0,1.206826020615121,1,28.734806471078418,0.26495430563738204,0.003912336819915625,1.2074030907491655,0.231,1.2286141330721037,272.16500677998954,4
14897,Jacques Greene,Promise,43.0,0.565,-0.927612301361645,8.0,-0.47606895028630936,0,21.27614306078594,0.9259911460232222,0.12998643197016346,0.6224446502499082,0.079,1.087941618573667,458.0458492334583,4
14898,chloe moriondo,Bugbear,59.0,0.634,-0.7600407627218907,10.0,-0.7391398641595142,1,11.961579406944894,0.5738793548317167,0.003912336819915625,-0.3496843185091186,0.639,-0.7367876839476819,416.6533331199932,4
14899,Glen Campbell,Rhinestone Cowboy,62.0,0.644,-0.2772139828014561,-1.0,-0.23572291314959926,1,38.312708325351515,0.46723287283552595,6.819767448573278e-05,0.7047591445301543,0.647,-0.16897734695092193,272.16500677998954,4
14900,Kenny Wayne Shepherd,Woman Like You - Live,30.0,0.143,1.160407638824208,7.0,0.12086691769621744,1,12.150520649809845,0.19425311489621594,0.0006667776543641991,1.9483658497787528,0.415,1.5642142755468444,510.0323519150525,4
14901,Backstreet Boys,Treat Me Right,31.0,0.788,0.3418174081455543,6.0,0.7525954816166084,0,21.00796201760467,0.7807925321779708,0.003912336819915625,0.20154436435075543,0.903,0.08096248417732321,272.16500677998954,4
14902,Foals,Like Lightning,49.0,0.552,0.41886485541126184,-1.0,1.0887782726674744,1,27.47177275349578,0.3473265701195072,0.0002219753616464089,1.390355158640753,0.541,-0.7249449517357659,463.08314588203274,4
14903,Kelvyn Boy,Visa - Remix,50.0,0.63,-0.5939410474313714,1.0,0.30888776785479743,1,7.63352951504187,0.6775168952273314,0.003912336819915625,0.050531239604610145,0.603,-0.5929898382308295,492.0660524766975,4
14904,Eyal Golan,◊ë◊ú◊¢◊ì◊ô◊ô◊ö,29.0,0.644,0.7236503342712273,11.0,0.048054242901442834,0,22.882771561291502,0.6789661336437485,0.003912336819915625,1.1764485681736216,0.629,-0.35459311177821196,526.181527611907,4
14905,Duffy,Mercy,68.0,0.793,0.8521108449841028,-1.0,1.267598880277199,1,30.119574711605072,0.6431227591379625,0.0003559366470353243,-0.215652373808131,0.964,0.32899830833508364,468.95628794163747,4
14906,Nickelback,Far Away,44.0,0.512,0.43963098271190154,11.0,0.6478851475506036,1,32.15330696762162,0.10259855680060181,0.003912336819915625,-0.6933697050166661,0.303,0.4280725587314259,491.3522158289306,4
14907,Vague d' Azur,Farinole,33.0,0.726,-0.6294754919484025,9.0,-0.7246383537952716,0,27.32165787820005,0.5417501514977181,0.11867152971749864,1.8599023033673174,0.579,-0.21189521402639672,444.8539086037123,4
14908,Aya Zahavi Feiglin,◊û◊í◊ô◊¢ ◊ú◊ô ◊ò◊ï◊ë,26.0,0.509,-1.8448900513408248,1.0,-0.7853168381901846,0,25.44464517442304,0.9932883883792687,5.7998318065034505e-05,-0.9924085706353483,0.341,0.7352733760107613,502.19518117958876,4
14909,Jet,Are You Gonna Be My Girl,76.0,0.613,1.4108936503248464,2.0,1.4405815016133596,1,11.695769640121167,0.11396038430610131,0.0005818307036837859,0.016396807469846286,0.537,-0.5408882035689475,462.3851208678757,4
14910,Ruth Brown,I Don't Know,46.0,0.727,-1.4668247251648245,8.0,-0.19429898829470785,1,26.246030287918952,0.8626706236691355,0.0019481012180158782,-1.0105832166695028,0.592,-0.6964900446199097,416.8129076696162,4
14911,Renni Rucci,Talk,62.0,0.957,-0.7562828311578511,-1.0,0.048054242901442834,1,1.9920279043268836,0.13295028952345866,0.003912336819915625,-0.9707605734064624,0.159,0.3284805492827469,348.2068350851258,4
14912,Sui Uzi,Dangerous,34.0,0.675,1.1544300926220767,11.0,-0.3372033023804091,1,3.703689986333384,0.246621207433047,6.769977083653429e-06,1.1535849378393972,0.578,-0.35803978220462307,470.83648966493666,4
14913,"Kane Brown, Lauren Alaina",What Ifs (feat. Lauren Alaina),73.0,0.612,0.5236284557046382,10.0,0.8905090793083444,1,36.36231409766918,0.20785418774734354,0.003912336819915625,0.2322125476735606,0.687,0.20019244419032411,272.16500677998954,4
14914,Pierre Lune,Silberberg,45.0,0.554,-1.9554984522275067,2.0,-1.8328729830267159,0,18.76137408303784,0.9969909547282054,0.12998643197016346,-0.5526486904220749,0.278,-3.040692260497858,272.16500677998954,4
14915,Larry Tee,Licky (Work It Out) - Herv√© Goes Low Remix,18.0,0.943,1.0361837894611168,7.0,1.3717393701064728,1,2.7322329720410603,0.36266540212457965,0.00018098362147631207,-1.2208296281238054,0.679,0.19962945916114191,599.989166568864,4
14916,Mk.gee,cz,52.0,0.734,-0.6137331033789907,2.0,-0.12430683395716083,1,8.13001520312843,0.8424944746883806,0.12998643197016346,-0.5831993154440697,0.714,-1.100327002234039,478.4840645204394,4
14917,The Rolling Stones,I Got The Blues - 2009 Mix,47.0,0.442,-1.2139215879399248,7.0,0.6153415794944005,1,31.54474622251664,0.7758402264320521,0.021370025736192483,-0.3775524658776895,0.199,-0.00315137616666307,483.41803855462405,3
14918,Deerhunter,Revival,53.0,0.655,0.5608490966972072,6.0,0.20225674579082328,1,29.84985522820214,0.30000000000000004,0.0048084209923047955,1.0343988506633848,0.702,-0.03478294825196444,365.6049780842706,4
14919,Aram Zero,Virtuous Tragedy,36.0,0.413,0.3113616980382577,7.0,-0.5545521806190155,1,20.407746780677943,0.03881968038328153,0.12998643197016346,1.2933764790583528,0.198,-0.003254450709306408,496.03124901562404,4
14920,diveliner,basketball,41.0,0.388,-0.9938470317694391,1.0,-0.5130230527735271,1,4.237270181058555,0.8741624638856288,0.003912336819915625,0.6068854563460796,0.262,1.7613668133627132,375.94281480033635,4
14921,Pain of Salvation,ACCELERATOR,35.0,0.518,-0.21555289815080772,11.0,-0.927873399587648,0,11.123346792582954,0.2168702885250197,0.00021697645890555008,-0.6613685526985932,0.298,0.2469195150806849,575.3259945457011,5
14922,"Igor Stravinsky, Concertgebouworkest, Riccardo Chailly",Apollon musagète (1947 Version): 8. Pas de deux (Apollo And Terpsichore),21.0,0.0993,-2.084891051520044,-1.0,-2.455467977303669,1,26.665955574518012,0.9802803584934617,0.12998643197016346,-1.3494955619952265,0.0764,-1.2035074230382483,272.16500677998954,4
14923,Rendezvous Point,Digital Waste,28.0,0.359,0.7846902119921033,9.0,0.4861566624346702,1,10.660867154934383,0.0651868391517377,9.009959410193809e-06,0.7333751285484851,0.1,0.5058995382435004,511.9892576998076,4
14924,The Kid LAROI,WITHOUT YOU (with Miley Cyrus),86.0,0.655,-0.9240784972374009,-1.0,0.27826906025144943,1,34.24540255470703,0.5572054655542623,0.003912336819915625,-0.7652904896894006,0.467,-1.0375136035018369,401.72751959506087,4
14925,"Anuradha Paudwal, Kumar Sanu",Main Duniya Bhula Doonga,50.0,0.361,0.10391538285940942,9.0,-0.29152635028010726,0,25.062028520588456,0.9145774273770835,0.0036134635698352974,1.1719269123674407,0.648,1.1329318997524263,272.16500677998954,3
14926,Fleet Foxes,Sunblind,61.0,0.562,-0.038197707495859635,7.0,-0.35821414304626104,1,40.159029757841054,0.6767899452107007,0.022250608934819758,-0.3221770748292832,0.466,-0.6170387713011869,503.60003971405723,4
14927,Cut Worms,Every Once In A While,43.0,0.487,-0.5418857522620559,5.0,-0.5330542041469767,1,34.012448556171556,0.5886765316883337,0.00011499338800691462,0.016396807469846286,0.864,0.9496875906371391,526.5557900165945,4
14928,The Police,Roxanne,76.0,0.618,0.2610607942047418,-1.0,-0.46306264085785415,1,2.793288286904227,0.3373730661206997,4.099991595022974e-06,-1.7132643169497666,0.663,0.46337779813726326,438.1175641309077,4
14929,The Rolling Stones,Miss You - Remastered,69.0,0.795,0.0750923111426292,9.0,0.8310249563432369,0,25.509553327721232,0.7623151930512917,0.021272135275539693,1.3198996021990475,0.845,-0.3675111714427602,537.277395764981,4
14930,Pi Ja Ma,Bisou,38.0,0.854,-0.0288785674433187,2.0,-0.05653088326298367,1,24.75186257765897,0.26304121142856257,0.12998643197016346,-0.6297896732908114,0.729,0.10031676790582866,479.26297582851106,4
14931,Turisas,Rasputin,61.0,0.262,1.256898711857218,9.0,1.8055730814512851,1,11.185557208532344,0.043231846658901646,4.759886715594877e-05,0.4492800436493525,0.533,1.280773376040844,483.2390712680422,4
14932,Lili Franko,◊ë◊™◊ô◊ê◊ë◊ï◊ü,4.0,0.508,1.3303226923655564,4.0,0.22807900178992532,0,13.476907319308365,0.10446439268223187,0.003912336819915625,1.2816948934972314,0.564,0.5219936032236452,459.499727965099,4
14933,Sevendust,Denial,54.0,0.602,1.1305822054810317,1.0,0.5079944788159061,1,19.15672113561043,0.029700728176926424,0.003324467828019741,0.6680152274781234,0.461,-0.5674472251993835,508.3571579116399,4
14934,Lagori,Saiyyan,15.0,0.316,-1.0717413105765945,-1.0,-0.6579664126185855,1,30.39421294185587,0.8577152261731757,0.0006817675436841336,-0.6455267265114109,0.252,0.33229789615220895,272.16500677998954,1
14935,Blur,Out of Time,51.0,0.529,-0.9731164963882155,-1.0,-0.3890228043000685,1,36.495018429984306,0.34870268025302564,0.0036333912324207737,1.390355158640753,0.318,0.6057604388466902,483.0869486955738,4
14936,Them,Gloria - Stereo Version,62.0,0.641,0.041719294871639424,9.0,-0.8070346985883099,1,19.304646628443468,0.7349596596552507,0.005445148235895226,-0.6297896732908114,0.722,0.30327899271481995,395.9797974644666,4
14937,Dire Straits,Brothers In Arms,58.0,0.398,-1.4529990898967458,8.0,-1.4413318412533398,0,35.45973547037339,0.8102839019043893,0.12998643197016346,-1.2584399007421674,0.138,-1.6322776219222008,642.1158702356091,4
14938,MOSSS,Here If You Want (Pale Blue),54.0,0.761,-0.41843929437734223,7.0,-0.054819274741251735,1,13.071724552620227,0.6455314810938886,0.12998643197016346,-0.5678735509322592,0.557,-0.8953015880791859,446.1345088647593,4
14939,girlhouse,pretty girl in la,42.0,0.567,-0.6916382073558265,2.0,-0.5264737625511905,1,30.863244961575262,0.5758965220492401,0.00026896382598706086,-0.09000558407506673,0.196,0.10031676790582866,463.28608871840737,4
14940,Tygers Of Pan Tang,Only the Brave,47.0,0.356,1.0537628125931038,9.0,0.09918893041942066,0,12.562656248037085,0.02988847480702055,0.008027691687229029,-1.428612313729633,0.237,1.033628653971988,550.9509960059969,4
14941,Ayreon,"Get Out! Now! (feat. Tom Baker, Dee Snider, Marcela Bovio, Caroline Westendorp, Joe Satriani, Joost van den Broek)",35.0,0.606,0.818291718413658,4.0,-0.3672715077137923,1,18.518175589340938,0.1193483191927337,4.289907982131702e-05,1.8685651983754057,0.439,0.39519916383030435,550.3189984000189,4
14942,Richie Kotzen,Venom,42.0,0.471,1.0070087380188235,8.0,1.3410871671457056,1,20.16088385314812,0.13768295205555997,0.0900235026475885,-0.3358859172088836,0.473,-0.7349761020246768,486.53776831814406,4
14943,HarrySong,Konna,40.0,0.809,0.24608190948042086,7.0,0.5984854997621367,1,5.747093407509152,0.5167649252363624,0.003912336819915625,1.2816948934972314,0.897,-0.620389701002476,447.64718249978966,4
14944,Otis Junior,When It's Sweet,30.0,0.824,-0.8523902452312326,9.0,0.4786839567813794,0,14.450658227482261,0.6709172852081069,0.003912336819915625,-0.8824233666602119,0.771,-1.2830509767940785,400.3123780249619,4
14945,Caylee Hammack,Small Town Hypocrite,67.0,0.409,-0.8010523294349594,3.0,0.08887581375164756,1,23.58434942572109,0.7617411603093273,0.003912336819915625,-0.9174015668149568,0.193,-1.9225129065053277,491.83228848866764,4
14946,Night Tempo,Turn the Lights On,31.0,0.649,0.9837794518858987,7.0,0.5537340281831477,1,3.0580946235638424,0.2939530058935874,0.12998643197016346,1.1489347878932303,0.585,0.26851777333938603,392.10967853395306,4
14947,Pigeons Playing Ping Pong,Dawn A New Day - Jam in the Van Live Session,17.0,0.594,-0.08906017531117272,10.0,-0.7008619216624847,0,19.840876173091804,0.745903592589164,0.0008326532480495553,-0.07787891329001942,0.965,-0.8263309191174221,634.560477811217,4
14948,Conan Gray,Overdrive,77.0,0.568,0.46571957236476536,5.0,0.27075576858009254,1,26.52449537147556,0.21615923329450829,0.003912336819915625,-0.11449319966026675,0.46,-0.5441913328433949,427.8668017035208,4
