Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_loudness,energy_acoustic,loudness_acoustic,mood_score,energy_bin,duration_bin,popularity_bin
38.0,0.631,-0.0242107340997845,4.0,-0.3272681100359569,1,35.21002781592197,0.4181246699702389,0.0003569362906623,-0.6613685526985932,0.645,-0.4423254134023657,474.5808677138176,4,0.007923401191419568,-0.014087628894574898,-0.1904292395353886,0.3731157063600862,,2,1
80.0,0.779,0.0512266006609195,6.0,0.4010621894412524,0,6.134931687535659,0.1676255834023429,0.0039123368199156,-0.7405345975331153,0.196,0.6464967015850789,439.0945228535651,4,0.02054505261870108,0.04263971183941402,0.33383390595554147,0.3129906402643678,0.0,1,4
46.0,0.672,0.5768891245718815,11.0,0.4662803365592529,1,16.80644022789533,0.6875344335370706,0.0039123368199156,1.2895039350472493,0.88,0.4292169512386193,437.0663565180921,4,0.26899205516274965,0.1802579870956564,0.14569654949351235,0.6963556498287526,1.0,1,2
32.0,0.842,1.3364824056429765,7.0,0.0728860158869785,1,19.34198564824665,0.5142563181316471,0.0080475315793006,-1.339238736404854,0.716,-0.0331935713366925,438.1632116004264,4,0.09741087785036123,0.649187884469293,0.0354039217136562,1.0019929622571906,,1,1
37.0,0.431,0.8126763737433372,2.0,0.193077928515322,1,23.20131783485302,0.8262149225665351,0.1299864319701634,0.8854007153103157,0.794,-2.204573737656593,383.1448812133604,4,0.15690987079570717,0.14123102653933337,0.033554062757728244,0.6925705494973349,2.0,0,1
23.0,0.411,-0.0706415086048672,2.0,0.2063826488937136,1,29.32465323597549,0.2011599265140815,0.0039123368199156,-0.2549533321299439,0.229,-1.6335920653004894,534.4876050948235,3,-0.014579181667720556,-0.05643126792506826,0.1648667304084727,0.1637433965580531,,3,0
46.0,0.332,-1.4023433772589553,4.0,-1.0401952171995623,1,23.040943757056287,0.940533875088303,0.0002699635565596,-0.5831993154440697,0.273,1.625255044072835,493.9362307018994,3,1.4587108738962469,-0.08339192644117208,-0.06185637871853897,-0.3794373509035821,,2,2
23.0,0.567,1.4547233974222362,4.0,0.4588684672179406,0,19.60745867728084,0.0892112140445634,0.1299864319701634,1.2203044519488568,0.437,-0.0695535208656059,431.39541026765687,4,0.6675266956012166,1.3249457570391665,0.41793225417066016,0.8830893589688944,,1,0
49.0,0.755,0.1329400825545201,1.0,0.2867903842084356,0,4.347807183447029,0.6972682648940061,2.5299679960397987e-05,-0.0301400205138157,0.537,-1.2629500627212904,472.0031779554032,4,0.03812593735251197,0.040245181856863946,0.08682055062313436,0.440776033021808,0.0,2,3
22.0,0.47,0.8408135795541003,7.0,-0.4368410877138647,1,10.351859711597188,0.1209644500896326,0.0183309566847234,-1.4732329160970314,0.39,1.757064508033439,467.98931611736606,4,-0.3673019186570013,0.739105027275443,-0.3839988457620001,0.5943254318216401,2.0,2,0
65.0,0.427,-1.7098470325965744,8.0,-1.301758943745767,1,31.54474622251664,0.9065367701259414,0.1299864319701634,-0.5526486904220749,0.0668,-0.5343639138980235,481.8163550565713,4,2.225808667119751,-0.15980782625705067,-0.1216665953999224,-0.5357988130386299,,2,4
28.0,0.686,-0.7750230677107032,11.0,-0.096412026902797,1,34.84199156823804,0.7318611420045944,1.1699931555533866e-05,-0.9174015668149568,0.835,-0.8156036571842779,272.16500677998954,4,0.07472154485441258,-0.20781380029604385,-0.02585181079073831,0.1462907729157187,,0,0
39.0,0.579,-0.264089166976972,2.0,-0.3817938188321709,0,36.23057135611028,0.4346246817732808,0.1299864319701634,1.612523847815294,0.898,0.4169980756895883,529.9556585224843,4,0.10082761157234497,-0.14930949681983471,-0.21585680181923297,0.3374643332092112,,3,1
40.0,0.467,-1.9012322541819968,7.0,-1.4563827188589482,1,31.445552026665823,0.9799333565676578,2.249974687879681e-05,1.0960168033134132,0.24,0.4801918763430585,272.16500677998954,4,2.7689217995279036,-0.038151349726738344,-0.02922471272036761,-0.5483929016727989,,0,1
35.0,0.593,0.9318723741621896,2.0,-0.0862913759160385,1,7.873953748395682,0.4107501633974777,0.0039123368199156,-0.7686100507462952,0.719,-0.9426965671140344,382.6787164188779,4,-0.08041254934460078,0.5491056442094747,-0.05084717915873251,0.7663489496648758,2.0,0,1
59.0,0.593,0.4292362959243987,-1.0,0.5497063603561622,1,35.08648819339672,0.455327622992501,2.229997513553697e-06,0.2423081843753697,0.657,-0.0177729360862118,484.1766206664671,4,0.23595392196536177,0.23379315359903652,0.2994098699513317,0.5466945183697595,1.0,2,3
33.0,0.545,-1.4080404377571938,1.0,-1.251616279685135,1,33.55592094225026,0.934465745671052,4.30990712216868e-05,-0.2815813272019475,0.187,-1.143300720014245,450.1855173148066,4,1.7623263343518876,-0.09227488015342321,-0.08202373959513734,-0.34361617510287756,,1,1
64.0,0.61,0.6578878327988226,4.0,0.348300599824707,1,18.726241081627684,0.2386966383854674,1.7499984687517863e-06,-1.420186288827677,0.819,0.49104862759439,458.4026614233386,4,0.22914272678120645,0.5008522186750431,0.2651624174989075,0.6918551331195291,1.0,1,4
77.0,0.877,-0.0798617905147891,5.0,0.7410868091644196,0,2.808980873649232,0.3527671800308133,0.0039123368199156,-0.7160252028213093,0.627,0.7955196939669388,414.9518044303459,4,-0.059184519506762366,-0.0516891718826754,0.47965570533745383,0.41925528379408433,,1,4
72.0,0.724,-0.4058374829280278,10.0,0.2769607328031375,0,31.54474622251664,0.5677411370845432,0.0004688900538751,-0.7785953950657464,0.569,-0.3016316641454099,490.79527300087153,4,-0.11240104667072738,-0.1754268488989404,0.11971873143371586,0.22556500682878883,,2,4
67.0,0.452,0.6253282855807777,2.0,-0.266794650814755,1,22.7785244071889,0.5129927840030091,2.7199630086707746e-05,-1.6065872145996152,0.755,0.1502292287799229,478.9154413881432,4,-0.166834241596113,0.3045393874448658,-0.12993092013618315,0.612231314232311,1.0,2,4
45.0,0.376,-0.7787563048706159,3.0,0.7308149926223434,0,28.010419876193943,0.7878368425460937,6.629978021647144e-06,-0.4633767016368457,0.259,-0.019564606852931,459.22434604450143,4,-0.5691267831986225,-0.16522339652848678,0.15505201634940965,-0.12100252194824636,,2,2
5.0,0.853,-0.8704937020662199,4.0,-1.0508656728369057,1,12.626103205767604,0.9802803584934616,0.02557027611153,0.004873400112358,0.962,-0.2927826886129752,272.16500677998954,4,0.9147719499221071,-0.01716582373844528,-0.020722694339871024,0.19630251917351194,,0,0
77.0,0.438,0.5555142103204587,8.0,0.2848212735894889,1,16.025384208586402,0.1366197208047234,5.689838125640405e-05,-0.9617922392446282,0.564,-0.2381256191871473,272.16500677998954,4,0.15822226488053223,0.4796200140034212,0.24590907071244716,0.5228056841281834,1.0,0,4
48.0,0.557,-0.5134975337899795,8.0,-1.1478038053800763,1,37.035665345727935,0.4301675928656702,2.3099733199108727e-05,-1.4243963933595745,0.445,-1.0660960240637358,615.6297588648554,4,0.5893944233374229,-0.2926075357370859,-0.6540558053376727,0.09520098648400818,,3,2
80.0,0.505,0.0750923111426292,3.0,1.673749345016995,1,31.151677517834337,0.574889707894483,0.0002499687552073,0.9740793548538048,0.428,-1.148116845446672,421.3157960485223,4,0.125685706590788,0.031922514324721464,0.7115280729715925,0.3099369244570517,0.0,1,4
55.0,0.603,0.9032491043307532,11.0,-0.2018341554787002,0,11.273830058285702,0.2386966383854674,7.0399752193163045e-06,-1.0995563738188825,0.679,0.3812071650786298,394.6137351892354,4,-0.18230652015948995,0.6876465795023181,-0.1536570210545647,0.7458996417323013,2.0,0,3
49.0,0.56,0.1719545364960288,1.0,0.4712341828534882,1,27.623546310875387,0.6027650160149741,0.1299864319701634,0.3015786650807981,0.963,0.9904558109362084,441.2108339558312,4,0.08103085549365645,0.06830635755115255,0.18719070307900215,0.5256818145984116,0.0,1,3
41.0,0.372,-0.2288544042093268,11.0,-1.3788642941792673,1,15.7230232229053,0.2659005790469173,0.1299864319701634,1.1898629023173166,0.236,-0.1252362741097141,642.1158702356091,3,0.3155591665299101,-0.16800188561262952,-1.012223479929881,0.09085823831626925,,3,2
40.0,0.166,1.6785923436688983,6.0,0.6754710826575996,0,6.211141545704685,0.0327728508240258,0.1299864319701634,1.884871569739908,0.0382,-0.2918406204046539,436.8214738311293,4,1.1338405877187883,1.6235800871954857,0.6533339696297189,0.7326969374675594,,1,1
44.0,0.169,1.429639548082672,2.0,1.7178795646104972,1,15.8476093881238,0.1082932132831999,0.0550562057480784,0.5590649260629895,0.159,-0.9264961116003932,507.1883279414068,3,2.4559485644102086,1.2748192875840578,1.5318448665252822,0.6702558192330688,,3,2
80.0,0.689,-0.3677490511522831,6.0,0.3590998854620782,1,25.83912560398956,0.6109114744289607,7.769969813706365e-06,1.4035579919994234,0.461,0.0695138881669061,439.3381385675503,4,-0.13205864214757282,-0.14308693609299056,0.13972164496716913,0.1979003795390867,,1,4
62.0,0.295,1.5624732018875045,10.0,0.0211165655953712,1,11.363507232872356,0.1137031365140594,0.0001869825176794,-0.8824233666602119,0.353,1.4629279685179677,420.1749635568497,4,0.03299406785866716,1.3848150981137302,0.01871554585477262,0.8193892807550018,,1,4
37.0,0.422,-0.8451148356715402,9.0,0.8842003432084206,0,27.932180665344543,0.9820116944087622,1.199999280000576e-06,1.3700116142351335,0.497,0.0158499501382745,472.3981371682153,4,-0.7472508277513038,-0.01520218392374835,0.01590526597751038,-0.06234593426861615,,2,1
56.0,0.334,-0.6058315098369199,7.0,-0.571939363791227,1,26.737253014625274,0.2644786236347104,0.1299864319701634,1.3198996021990477,0.191,1.7567100641732811,606.8591269808834,4,0.34649888830080644,-0.4456020259607128,-0.42067362805321135,-0.08483260393476798,,3,3
39.0,0.525,-1.021222742589506,2.0,-0.3010914485262145,0,28.570612268220906,0.9294767164487824,0.1299864319701634,-0.2815813272019475,0.439,0.6007364759707794,272.16500677998954,4,0.30748143483418783,-0.07201998104459185,-0.02123395759926107,-0.1192890970358024,,0,1
49.0,0.415,-1.571060557933818,-1.0,-0.5705529149558577,1,28.570612268220906,0.9662040328196392,0.0039123368199156,-0.2815813272019475,0.265,0.0304165007714146,272.16500677998954,3,0.896373180901316,-0.05309551105429067,-0.019282387588507366,-0.4244242231735272,,0,3
16.0,0.481,-0.9731164963882156,7.0,-0.0896695895685224,0,31.745023967493093,0.2709886026170327,0.0844330559748293,-0.6297896732908114,0.333,0.2672419042050327,558.2687524839627,4,0.0872589568334898,-0.7094130168483903,-0.06537015279410566,-0.1450465985552863,,3,0
42.0,0.559,-1.2998295587372275,6.0,-1.2065113313361506,0,32.361412252030675,0.7685732843416646,0.0013191295658978,-0.5375239794774405,0.471,1.5502387692117814,549.1129209916663,4,1.5682590914221335,-0.3008152856941799,-0.27921895481569103,-0.21093182349489098,,3,2
50.0,0.496,-1.098255159088715,7.0,-0.4397684888969441,0,27.932180665344543,0.8315517494203829,0.0039123368199156,-0.849626890892286,0.109,0.1461176728783522,487.94466899434406,4,0.48297801173571714,-0.1849991602385331,-0.074078232614732,-0.2578020636354861,,2,3
24.0,0.504,-0.3592271410186251,7.0,-0.5417227942473232,0,20.24250521244509,0.8339550915402607,0.1299864319701634,-0.5075720200476881,0.547,1.4467938550414274,429.0023309959982,4,0.19460153060208676,-0.05964783774669146,-0.08995031178135096,0.17160914359254997,,1,0
52.0,0.705,0.1135678450536624,1.0,0.1607541824767001,0,21.597805662944644,0.211045429449015,0.0729716124558227,-1.238584065787557,0.454,-0.2832247090990915,642.1158702356091,4,0.018256506087242046,0.08959987042271303,0.1268277470001796,0.39312713802146493,0.0,3,3
73.0,0.541,-0.9592011059211348,4.0,-0.8068247649936577,0,33.66890003703579,0.5738793548317167,0.0270313390510304,-0.7095306385814479,0.803,1.528845987395626,432.4499971094924,4,0.7739072068664762,-0.4087353941012448,-0.343804689396846,0.01951955763154606,,1,4
62.0,0.754,-0.5094215006216356,11.0,0.3301848944469031,0,14.836575124998143,0.4425948598062169,0.0039123368199156,1.308656546215332,0.36,0.6770032942247798,470.4008928562955,4,-0.1682032844117377,-0.2839541629717302,0.18404675737904552,0.1304313997513457,,2,4
45.0,0.247,0.7071290641859462,1.0,0.6952029111739683,1,14.164105324287192,0.3007389192409949,0.1299864319701634,0.614688485283477,0.228,1.3913229042305597,524.2375415782429,4,0.4915981839977937,0.4944678336587687,0.48612833901431574,0.4253516256743785,2.0,3,2
34.0,0.488,-1.0109922532210076,2.0,-0.58254285621283,1,40.81466062609689,0.8232746310689072,0.0004608937721461,-0.5678735509322592,0.547,-0.9995104140597468,502.008964063392,4,0.5889463148004104,-0.17866797893695938,-0.10295010118238493,-0.09389690128840306,,2,1
78.0,0.926,-0.6529374679655459,1.0,0.7037645530660221,1,3.4129576349568778,0.5129927840030091,0.0039123368199156,-0.8998536248852781,0.564,0.4956996236939379,426.53135875337466,4,-0.4595142453228325,-0.3179852584940249,0.34273841570605,0.18582501281378164,,1,4
49.0,0.714,-0.1073913573653477,10.0,0.5596044177807471,0,35.58592220917405,0.25092987040931,0.0006837661786164,-0.8138613600486525,0.415,0.5851740836963075,436.7184447673352,4,-0.06009667801311955,-0.08044365797858112,0.4191829537465469,0.29574345705386085,,1,3
44.0,0.366,1.5115362953135636,8.0,1.4116574096794747,1,6.172801402460478,0.0324278478254298,0.0006717743091038,1.3700116142351335,0.227,1.754760251708329,449.2360181463637,4,2.133771411278855,1.4625204263465215,1.3658803980167482,0.7825145181254255,,1,2
49.0,0.474,0.4972184464021071,11.0,0.2473847938385409,0,18.31468288126591,0.037610047111356,0.0007197409243488,1.800957801432009,0.338,0.6489738231592524,408.4115571332428,4,0.12300428285590487,0.4785180372082886,0.2380806400876403,0.44248737856084286,1.0,0,3
28.0,0.475,1.6590932961391325,-1.0,0.7343656923610951,0,4.878024985243974,0.0202225151688208,0.1299864319701634,-0.3916235598667218,0.0655,-0.8347921643883168,526.3078946776307,4,1.2183811971108653,1.62554225679147,0.7195149710078612,0.8257873184556529,,3,0
67.0,0.718,-1.2139215879399248,7.0,-0.2961843123371733,1,21.45876697924937,0.8363446607369194,0.0039123368199156,-0.2815813272019475,0.499,-1.2736897869973778,272.16500677998954,4,0.35954453075523607,-0.19866474931308595,-0.04847214411994233,-0.12046863517596995,,0,4
31.0,0.209,1.256898711857218,10.0,0.4031277856540542,0,12.7712289753643,0.0204641451385858,0.1299864319701634,-0.8946122315564203,0.35,-1.1344899889920297,431.9537012227121,4,0.5066907945024334,1.2311773541932702,0.3948781201390329,0.6704594847428872,,1,1
44.0,0.672,0.4866954414249616,9.0,0.2203993629904644,1,30.02912825440677,0.2596247050925552,0.0118297517535772,1.1942846643785632,0.649,0.8537246260550658,642.1158702356091,4,0.10726736526042441,0.36033728097511497,0.16317824337147804,0.5909781765699846,1.0,3,2
56.0,0.679,-1.5813946313481382,2.0,-1.4245550600157657,1,24.271255552049706,0.9329363390985684,0.1299864319701634,-0.5224986699754086,0.653,0.2487909622117166,393.70928360911176,4,2.2527837239687565,-0.10605411330807592,-0.0955358774803158,-0.23295785253925536,,0,3
42.0,0.5,1.498866343237245,1.0,2.4655033817557688,1,2.2421474391313025,0.5417501514977181,0.0002369719199365,1.3700116142351335,0.292,-1.5890483629999803,410.0731642036577,4,3.6954600380513307,0.6868552747136368,1.1298165511714446,0.8371465372948981,,0,2
45.0,0.666,-0.2465146195896862,4.0,-1.451860894053023,1,25.83912560398956,0.8183269476934152,0.0039123368199156,0.2820671765910436,0.954,-0.4391965033049665,272.16500677998954,4,0.3579049359946227,-0.04478506337905492,-0.2637640001471799,0.3873941521641254,,0,2
41.0,0.724,0.9491196281744656,11.0,0.4138281010359108,0,11.454622512915089,0.5428835233189813,0.0027761429467517,-0.4488373944044121,0.812,-1.0538568918843114,483.872917200374,4,0.3927723733833488,0.4338582203799103,0.18916764349713217,0.8404478512697863,2.0,2,2
49.0,0.394,0.8747781752318469,9.0,0.2841652574613111,1,9.90089207037554,0.2503993617012244,0.011533235813673,-1.4138820167865482,0.907,2.090571277882623,497.7680182575011,4,0.2485815653862937,0.6557342785236306,0.21301045837533472,0.7402112700927387,2.0,2,3
43.0,0.856,-1.4023433772589553,9.0,-1.4943294577818818,0,17.211407721037503,0.903688565809579,0.0029157450808968,0.422682974426509,0.596,-0.0019833333213616,436.9897023958345,4,2.0955630185633876,-0.13506170189124858,-0.14392101323196718,-0.12533735090358217,,1,2
33.0,0.626,0.8634323682321988,9.0,-0.0650709683518692,0,35.08648819339672,0.2250617114677132,0.1299864319701634,-0.6773159454285033,0.501,-0.3555828865857685,382.3375472014225,4,-0.056184380307216876,0.6691068017012395,-0.05042598484773612,0.6834729472928796,2.0,0,1
29.0,0.454,1.0070087380188235,11.0,-0.5466292097593093,0,7.246324301997811,0.0205592180255411,0.1299864319701634,0.431603095837121,0.195,-0.006450722390718,544.8559442641697,4,-0.5504603906839488,0.9863054258202696,-0.5353909406567384,0.5975034952075294,,3,0
38.0,0.619,0.8070670708354207,-1.0,2.430722371557428,0,37.87735313056324,0.2477124659260342,0.0039123368199156,-0.295025431801294,0.66,-1.060475823252118,272.16500677998954,4,1.9617559844269807,0.6071464965510774,1.82860213891736,0.7065268283341684,2.0,0,1
17.0,0.77,-0.1347245508628408,9.0,-0.1201428706258234,0,2.3255759870325883,0.1809008339302054,0.1299864319701634,0.9684041281372904,0.725,-0.2123236129946855,521.1324207914913,4,0.016186194284436448,-0.11035276726088053,-0.09840892513884317,0.39461017965486367,,3,0
53.0,0.294,-0.3720021094883107,2.0,0.2746728515815579,1,28.73480647107841,0.282728428812555,0.1299864319701634,-0.4780117623688841,0.567,1.710811682431404,407.9215610874228,3,-0.10217888020750922,-0.26682653755772456,0.19701502781643992,0.10949915620467567,,0,3
39.0,0.644,-1.098255159088715,4.0,-1.5474609198314904,0,17.06455521236839,0.928317766722556,0.1299864319701634,-0.6141566061372734,0.797,1.1743970631827234,272.16500677998954,1,1.6995069386931028,-0.0787253825119537,-0.11092545464308905,-0.0070020636354860555,,0,1
37.0,0.399,1.1484587794278354,2.0,0.6191033438404171,1,20.74645754237464,0.0499999999999999,0.1299864319701634,0.4580376250389271,0.537,1.654089491645674,465.8186342343981,4,0.7110146706066569,1.0910358404564438,0.5881481766483962,0.7401835117711342,,2,1
56.0,0.386,1.208452785658127,6.0,1.7381560301101813,0,3.2679631765909267,0.1448631288688348,6.5599784832941e-06,1.308656546215332,0.518,1.1439151146823086,463.7380726228978,4,2.10047949649512,1.0333925340374315,1.4863613091261878,0.7545811142632509,,2,3
73.0,0.521,1.0596348384629075,7.0,0.6353457821062051,1,22.62392253568924,0.038121494795542,0.1299864319701634,-0.7176515497054615,0.237,0.0026863534608164,567.7499449581655,4,0.6732345251901982,1.0192399744832688,0.6111254511802738,0.651253935385163,,3,4
