Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,energy_instrumental_ratio
36.0,0.572,0.0039121567526429,7.0,-0.215232307129982,0,35.71301024963394,0.1439037422545773,0.1160036757563061,0.2220536665120119,0.252,0.6464967015850789,500.0179996760117,4,0.03372412988646479
62.0,0.63,-0.0521351496435505,5.0,0.4676946901104919,1,32.572228917624834,0.5313292845913055,0.0039123368199156,-0.215652373808131,0.486,1.113978860174154,272.16500677998954,4,-13.322428414090592
38.0,0.69,-0.9205398938190086,1.0,-0.3106192999684315,1,25.509553327721232,0.8715373355753329,0.0002319730921616,-0.8513426088534769,0.628,0.8842662140756762,481.66066893612975,4,-3951.2713046727436
64.0,0.784,0.773537948858168,3.0,1.8068053737660912,1,16.778241975805773,0.6588532274527865,1.5899873596339878e-05,-1.150893566992898,0.888,-0.5055179634479039,441.27202494606433,4,45771.8186144125
27.0,0.412,-1.101548504387195,5.0,-0.12402945714983,1,26.595037366027498,0.867126646028684,0.0119285708652738,-0.5075720200476881,0.16,-1.6389003227534804,519.050093921579,3,-92.33764708114781
57.0,0.487,-1.0684061450396105,6.0,0.0617851744955945,1,24.690748376583294,0.8168309170303785,0.0039123368199156,-0.8444866397964335,0.803,1.8849730461876748,447.2884975046866,3,-273.016659236261
33.0,0.475,1.136534839098464,-1.0,0.5325721613581688,1,23.1476123237888,0.032300553687627,0.0017085396146023,1.3010582735962972,0.374,-0.9359402286605452,468.1164385064896,4,664.8192468841165
90.5,0.591,0.3418174081455543,1.0,0.5453201540511052,1,20.70350510341401,0.3370799529704237,0.0039123368199156,-0.6455267265114109,0.478,1.4962291838445274,272.16500677998954,4,87.34678967728783
27.0,0.108,-0.5979096155059992,10.0,-0.158459734586491,1,20.24250521244509,0.0511722994691204,0.1299864319701634,1.884871569739908,0.35,1.645920434594151,503.00397612742586,4,-4.599749425338597
30.0,0.788,1.2690730096433167,11.0,-0.2330714782038146,0,9.708643605401887,0.386642223319412,0.1299864319701634,-1.2624274110345055,0.427,-0.0011246368846236,456.6180022732349,4,9.763043937467836
19.0,0.635,-0.298982088309958,7.0,0.4110622141259769,1,39.21414846476609,0.1126623171334575,2.9799555988821e-05,0.2820671765910436,0.407,-0.5058196016543984,272.16500677998954,4,-9707.350600069576
36.0,0.559,-0.9452094461988176,3.0,0.4701717931149555,1,34.60087886232311,0.7255841506910845,1.1199937280468303e-05,-0.1392969993798065,0.319,-0.4340229200827479,519.1531565925416,3,-77476.5824175233
60.0,0.592,0.598358476519399,9.0,0.0011797834883111,1,21.504913872819937,0.1118688942081396,0.0009655337222587,1.2895039350472493,0.384,-0.2100392096677908,474.1023096336908,4,619.0766682419425
40.0,0.664,-0.1392610404576432,6.0,0.007612103874458,1,20.07991807393426,0.6573138451442428,0.0002439702368413,-1.376329038419995,0.674,-1.832381149318271,459.3473631142341,4,-568.4814704565977
44.0,0.668,0.8126763737433372,10.0,0.3767517127951815,1,13.77391495984904,0.5383212612087284,0.0205866336083883,1.9182091456750503,0.538,-0.7273428181694676,580.0,4,39.47400605634527
34.0,0.474,-0.5256947472544533,7.0,0.4983043153554701,0,27.77700619427238,0.7829735282337726,0.0039123368199156,0.0840228775073259,0.384,0.5202736630600787,466.0182399863765,4,-134.3341428162044
66.0,0.528,1.136534839098464,1.0,1.047081567754637,0,10.952782554407946,0.364681651488434,0.0005808312848458,0.7886073790323008,0.296,1.086581440375312,407.2971887946196,4,1953.3752630707618
34.0,0.805,-0.047494833660209,11.0,-0.3134447650021263,0,33.8971560286092,0.1818129543951632,0.0752002325629351,-0.3916235598667218,0.962,0.3332356590394281,480.8606866858633,4,-0.6315698831194169
25.0,0.636,1.3364824056429765,-1.0,0.2322489461392202,1,17.98528803438787,0.6479223602554967,0.1299864319701634,1.1107763515290647,0.613,0.3297425030158558,458.7613758807513,4,10.281627888069558
21.0,0.634,1.0128314313892006,3.0,0.6700824975403482,1,36.23057135611028,0.2659005790469173,2.839995967207635e-06,-0.5224986699754086,0.657,0.1355406248535825,446.95078028794177,4,263758.46225841495
56.0,0.485,1.077288015928054,4.0,1.2794447983009425,1,17.60532384993222,0.0918940178441408,0.0024370280334172,1.8874637491607764,0.494,-0.7366301302766989,445.7353474877217,4,441.8685926339004
36.0,0.271,0.060756166849803,10.0,-0.8273135528298606,1,20.324790146541737,0.2784953300167667,0.1177830356563834,1.216027863359044,0.108,0.5571221224065717,588.330689323615,4,0.5158268394457943
73.0,0.651,0.5342335262597263,-1.0,-0.0525352613172675,1,19.454874418785625,0.497318983326859,0.0039123368199156,-0.9924085706353484,0.776,0.4524675900054402,447.74993020658303,4,136.5161116571735
21.0,0.44,0.7958665773396821,6.0,1.1677757172454637,1,9.615292160652302,0.1399319397073099,3.599935201555158e-05,-0.6773159454285033,0.459,-1.7077151736806748,430.52177645271325,4,21510.28420727918
50.0,0.222,0.7291693997623765,2.0,0.2032082568059671,1,12.594299819901511,0.7846013365124445,6.209807187482396e-05,1.4002837578448848,0.594,2.251223362171727,463.5655293483328,4,11556.128073278163
37.0,0.709,-0.6058315098369199,-1.0,-0.6706476426836684,1,13.623792591381587,0.7211247851537042,0.0007956833600191,-0.5678735509322592,0.631,0.5884506708322401,458.41793158645095,4,-760.442027837001
51.0,0.794,-0.3634907294105871,3.0,-0.4157583885046726,1,33.8971560286092,0.6903435941899558,2.6699964355563445e-06,-1.1052140438479807,0.823,-0.3291051157399765,493.8552419484884,4,-99043.89167492054
32.0,0.493,1.3118815015473035,9.0,1.3779169532155924,0,11.312089229759843,0.270533922899524,0.0002159766753586,-0.6455267265114109,0.435,1.0928412992648622,538.9035164108692,4,6046.186758918399
26.0,0.684,0.5342335262597263,8.0,0.0540147135090403,1,23.3639400948576,0.8626706236691355,0.0039123368199156,1.425994318024072,0.807,-0.3167156201251994,519.2966396964263,4,136.5161116571735
41.0,0.691,-0.3335348293155314,6.0,1.4919163998770997,0,21.9775389551878,0.2345290098876835,0.0006857648095542,-0.99966367987633,0.552,-0.391890449812942,424.2322477134429,4,-485.66092012204155
34.0,0.416,-0.2728443800585923,9.0,-0.4659589025168553,1,16.259898213037186,0.8118041379299235,0.039797469874066,-0.7603194565405185,0.785,1.425454240089339,544.4152826657238,4,-6.855650001669705
11.0,0.847,-0.6412291869053474,-1.0,-0.0710312996917167,1,14.305946982160483,0.1126623171334575,0.1299864319701634,-0.6297896732908114,0.226,0.6463131682310281,511.7909729567336,4,-4.933009116239265
62.0,0.885,-0.4518144862001482,10.0,0.343590957414716,0,3.3003191408609216,0.0979586108715561,9.039591416623774e-05,-1.0197167610758584,0.672,1.22764589885465,348.4049368192133,4,-4943.486700930133
57.0,0.46,1.0244952870243276,2.0,1.0300670511651482,0,34.01244855617156,0.014751460163788,0.1299864319701634,-0.3775524658776895,0.639,0.6475060293217726,468.7291328688671,4,7.881494937598925
21.0,0.69,-1.9481052428253929,1.0,-2.065980735154901,1,25.64036819568729,0.9926122218065362,0.009465064615699,1.432252453651497,0.299,-0.8559450424106834,426.6145801540308,4,-205.7988532631139
44.0,0.66,-0.3931885636451191,-1.0,-1.1578376038001377,1,28.734806471078414,0.7691371680981178,5.019987399842168e-06,1.419669202243246,0.885,-1.0980462752044573,272.16500677998954,4,-65313.851596338514
19.0,0.187,-1.8211591162171636,10.0,-2.1770626146073444,0,27.854377315395112,0.9973261904477292,0.1299864319701634,-0.5075720200476881,0.157,-1.1483726956113336,355.4152500948714,4,-14.010270751676842
32.0,0.61,0.7679708475167321,-1.0,1.3619905237992809,1,29.1536689892423,0.0521710344627616,0.0018383092736399,-0.0658295793833042,0.449,0.3121140931129837,410.5118755894889,4,417.5322000073194
75.0,0.464,0.598358476519399,10.0,0.3019400952137133,1,24.03788370471864,0.2482545080612404,0.0039123368199156,0.8854007153103157,0.515,-1.781515752644227,272.16500677998954,4,152.90237054839147
44.0,0.403,-1.9963662465029643,-1.0,-1.6903816297046712,1,18.518175589340935,0.9963198061209826,0.1299864319701634,-0.7636323716892712,0.181,-1.3136607335799448,272.16500677998954,4,-15.358148216676819
15.0,0.417,0.8408135795541003,7.0,0.3808434836252012,1,22.5728538859168,0.073557623684011,0.081395638203994,0.8477028627702413,0.183,0.6742339358496335,542.9548784199291,4,10.329831773234622
69.0,0.403,0.4085166352318625,5.0,0.2267973780500723,1,28.24778961046298,0.4640041121316106,3.2799946208117624e-06,-0.3358859172088836,0.149,-1.7645162621977784,490.8492640312298,4,95447.93193090076
79.0,0.392,-1.2511687447785236,9.0,-0.9005406267244409,1,33.55592094225026,0.5896368539970367,0.0095542128048116,-0.99966367987633,0.512,-3.040692260497858,272.16500677998954,4,-130.9409607443267
24.0,0.19,0.582247600919135,9.0,-0.4465855208479775,0,18.867568536442707,0.0829619024847122,0.1299864319701634,-0.6297896732908114,0.0456,0.0666310569486618,592.8794143837346,4,4.479260741552159
75.0,0.767,0.4604901988716245,3.0,-0.6916385918960745,1,30.21056765656627,0.2535493694264901,0.1299864319701634,-1.6222546873832937,0.964,0.2300151740956788,515.9457335805772,4,3.5425747850555496
56.0,0.413,0.9664219582422792,11.0,0.7549834320641231,1,13.386701650580314,0.0509164336965948,0.0039123368199156,1.453639985084119,0.59,1.443433739044601,491.0794233115454,4,246.955987361988
5.0,0.423,0.7181372586727433,11.0,0.2019396580799602,1,11.389391920365371,0.6118033172636621,0.0039123368199156,1.5691143245464882,0.475,0.1049005045158096,412.435449494827,4,183.5102092459886
32.0,0.596,-0.90633742227435,-1.0,-0.9751836946568389,1,37.59257170783053,0.8178288788255803,0.1299864319701634,-0.8121707635907907,0.379,-0.2478196903351886,469.7009687024288,4,-6.972500406673052
63.0,0.674,-0.3762499076632762,8.0,-0.2751532863105672,0,2.2222172839615912,0.493242414866094,0.0026365213211297,1.0708529402288194,0.572,0.6378335977706282,472.908024884332,4,-142.65284024400657
36.0,0.647,-0.7862079950072421,-1.0,-0.5300011948510688,1,34.24540255470703,0.482028452835046,0.0116320842297076,-0.6455267265114109,0.711,-0.9517187335534528,530.0160374932065,4,-67.58379630738767
8.0,0.448,-1.098255159088715,10.0,-1.1694621715068236,1,16.611019750502486,0.8217965764877087,0.1299864319701634,-0.5678735509322592,0.485,1.621993758634618,474.4786612693979,4,-8.448933427200888
38.0,0.32,1.0128314313892006,6.0,0.6858973216691319,1,19.645979450305493,0.0404938770401091,4.939987798240185e-06,1.3346075175150076,0.431,1.6311260712481614,505.8230916041695,4,170510.69224237598
21.0,0.407,-1.7192821474636863,9.0,-1.2517915502116386,0,24.271255552049706,0.9378887276834516,0.0039123368199156,-0.8444866397964335,0.422,-2.129623734582614,495.2039983683492,4,-439.33916925166864
38.0,0.509,1.112761611923692,7.0,1.3113218275601497,1,17.270858879812092,0.0296628928134495,0.1299864319701634,1.2816948934972314,0.611,0.7056525912032535,433.0357952871794,4,8.560532314994184
51.0,0.663,-0.2066583480569483,8.0,0.065679712450517,0,33.78264247829465,0.2586318666944673,0.0039123368199156,-0.4927432940228194,0.594,0.5834422925711772,445.9708510654032,4,-52.80873013670348
39.0,0.615,-0.5820048206270514,-1.0,-0.1590066940473649,1,25.706280044214804,0.7617411603093273,3.989992039971174e-06,-0.2286680578763232,0.502,0.391680434098318,477.0744176750625,4,-116634.41864536793
25.0,0.629,0.2014524258112631,11.0,-1.3791972346413337,1,12.376084454400315,0.7211247851537042,9.549954399040328e-06,-1.483952697537933,0.677,1.4352922601332203,371.806401235912,4,19095.099200579305
23.0,0.169,-0.6216144220951143,6.0,-0.6599730709188366,0,10.660867154934383,0.2257178717737,0.1299864319701634,-0.5986267447657266,0.0382,0.1627456495701552,562.3415332340303,3,-4.782111721676263
53.0,0.676,-0.311979141847905,4.0,-0.4246057926732016,0,13.717232959767356,0.5241482788417793,0.0065584462972462,-1.045455841497616,0.655,-1.1030736659430045,476.8364499490365,4,-47.56181051118304
55.0,0.163,-1.7333174138649108,10.0,-2.381844339215831,1,27.39650968466617,0.9785428852333746,0.1299864319701634,-0.7570109635952866,0.0335,-0.5386872573971226,469.7126781341973,3,-13.33450001737681
11.0,0.723,-0.4393378673325843,11.0,-0.0715981920236243,0,33.332222259258025,0.5440121825414796,0.0002729627422807,0.320849399501892,0.892,0.0830937678160319,470.73028370819736,4,-1603.6409318842425
18.0,0.635,-1.5370195088714895,10.0,-0.3997025197586064,0,22.074567890333547,0.99598389247242,0.0002589664652902,0.2623115094405401,0.264,-0.8030232038390472,272.16500677998954,4,-5912.376071874185
51.0,0.521,-0.3033197504810763,4.0,-1.0900993153867518,1,21.23097174157661,0.4776856181035017,0.1299864319701634,-0.3635729443449012,0.139,1.546569373567998,560.8805576947734,4,-2.333454441585542
14.0,0.729,-2.012626793245252,11.0,-2.191986369798089,0,16.80644022789533,0.9986648849277056,0.1299864319701634,-0.4927432940228194,0.547,0.3378251958524293,443.4557475103914,4,-15.483241439120201
23.0,0.278,0.5661898757031767,9.0,0.2802328717547163,1,24.999375015624608,0.232079441680639,0.0015188459692698,2.041271529864503,0.665,0.6716764110834249,508.2627273369552,4,372.5310900914511
36.0,0.545,0.6524463830368119,3.0,-0.1983385736514806,0,28.010419876193943,0.1841032816503177,0.000588826607582,-0.6455267265114109,0.905,-0.7708513165646524,428.195049013881,4,1106.166413399901
44.0,0.669,-0.6490397481915485,4.0,0.2322489461392202,1,16.39317388239537,0.3124399884763121,1.4399989632009951e-06,1.0759430282990248,0.269,0.1335970695580732,379.1398158990955,4,-266000.0098279074
55.0,0.486,-1.238824948122201,4.0,-0.5344620045209332,0,34.01244855617156,0.873726037221036,1.15999932720052e-06,-0.4488373944044121,0.255,-1.224066904534263,479.0271391059175,4,-573530.247219006
43.0,0.455,1.4862220491395297,3.0,1.048429940901338,0,12.106390963789783,0.0877638295532912,0.0078094268914818,0.6974979130580964,0.155,-0.034402837897564,496.4675215963276,4,190.28691642455954
54.0,0.526,0.7291693997623765,4.0,0.7260888109008922,1,19.0110454173875,0.4607297804844789,0.0039123368199156,1.1252877527294205,0.625,-1.6039141991056238,481.5391988197845,4,186.32932285601288
50.0,0.474,1.5688692922324357,11.0,0.5563005757262027,1,6.097523795586612,0.1456530197761306,0.0039123368199156,1.5545063414751938,0.0722,-0.3116586993063873,544.3408858426859,4,400.90320982548906
75.0,0.924,-0.7260409557286608,-1.0,0.2441565070163171,1,7.575700184089514,0.2223980090569315,0.0039123368199156,0.2118310901762917,0.144,0.3927362846163739,426.2510997053263,4,-185.52989153239295
45.0,0.627,-0.0288785674433187,1.0,0.7753766862557029,0,14.662541604961804,0.5550499102911548,2.289997377954003e-06,-0.2417681696415504,0.224,1.1147686228218747,440.3123891057348,4,-8777.687069549527
43.0,0.696,0.0086186506336432,10.0,0.2782690602514494,1,3.5087596183873044,0.7725032379779305,0.0039123368199156,0.7333751285484851,0.402,0.9498906959148458,391.9846935787161,4,2.2023789492847903
36.0,0.519,-0.4016264150304075,4.0,-0.925273785804266,0,17.211407721037503,0.6018461654806453,5.6598398280437936e-05,0.6680152274781234,0.768,1.0492228226140017,577.9619364629474,1,-6972.874715629226
78.0,0.737,0.6797131741525249,11.0,0.8454493463291948,1,25.2518875785965,0.2460719378920902,0.0005878271957359,-0.9262199513524582,0.517,0.1360766578772628,456.5895311984277,4,1154.3508504274128
40.0,0.653,-1.3502905257612503,-1.0,-1.5743746439839108,0,28.8176133252644,0.9575574480321464,6.219806566021021e-05,-0.9635834847404662,0.214,-1.40128050063758,350.71355833500365,4,-21366.010362108274
37.0,0.76,-0.12563526237339,10.0,-0.128463710504384,0,3.8759539691706624,0.2977611105907655,0.0035138192997965,0.422682974426509,0.548,0.0664614316572671,386.6626436572325,4,-35.74444421101933
52.0,0.636,0.3930377863429331,7.0,0.6440784841533169,1,22.271218903810603,0.1496287113528491,0.0003439408455656,-1.1127755795565644,0.906,-0.3561328402585524,454.6009238881945,4,1139.435330421564
48.0,0.354,0.8975427442187609,5.0,0.6983127352282377,1,27.623546310875387,0.035934035582861,0.1299864319701634,-1.1355840538324136,0.436,-1.0030328540592484,523.8320341483518,4,6.904842496040524
36.0,0.594,0.926135513487796,-1.0,0.8376082917226634,0,29.58492352297269,0.1380337381628588,0.0039123368199156,1.3454306599414596,0.832,-0.141703718010746,460.02934688995657,4,236.66133433098415
46.0,0.433,0.6091286314738439,5.0,1.6877828455715231,1,12.853305227439236,0.1195818781430348,0.0002659646282724,1.667463855528027,0.372,1.6462040893063008,421.25170622799857,4,2281.6829158817
47.0,0.474,-1.272598117860856,7.0,-0.0947281622431856,1,33.8971560286092,0.2326966771450562,7.769969813706365e-06,-0.5526486904220749,0.11,0.6429473413536256,491.5963791567224,3,-145108.60868322995
53.0,0.507,-0.3033197504810763,1.0,-0.190792605706671,1,28.24778961046298,0.8315517494203829,0.0039123368199156,0.4753928683093205,0.962,1.636836412916679,272.16500677998954,4,-77.50923685828252
66.0,0.745,1.530589388847192,6.0,0.5040419630299847,1,31.64456820986677,0.7020348951682878,0.0039123368199156,-0.0301400205138157,0.968,0.1030135444370822,455.83659352886536,4,391.12130115091975
26.0,0.66,0.1524022438463791,7.0,-0.0125054314728287,1,19.68465187693156,0.1971255523362955,0.1299864319701634,0.9797219431351228,0.275,0.1165113264900032,583.8946822843997,5,1.172438300660949
65.0,0.568,-0.5660185110431283,6.0,-0.2946326434443643,1,36.62869491960001,0.2189759569943944,0.0001269919361827,-1.1014409818359103,0.385,-0.1737253388873281,556.763863769911,4,-4422.298215999907
47.0,0.494,-1.999714163762418,2.0,-2.1827297177950222,1,22.726756210086137,0.994637966653718,0.1299864319701634,-0.5375239794774405,0.15,-1.673850832575021,272.16500677998954,4,-15.383903916352631
34.0,0.408,1.3488208261497496,-1.0,0.6334515249081881,1,7.751877892419438,0.1796701779143052,0.1299864319701634,1.3161723275664023,0.16,-0.8117664062878363,390.19482313326506,4,10.376547991650073
38.0,0.371,0.4866954414249616,-1.0,-0.0310180360510058,1,21.36706480630756,0.2659005790469173,1.2099992679505906e-06,2.046355498080492,0.38,1.2281162039544926,272.16500677998954,4,220224.254588234
60.0,0.854,-0.5660185110431283,1.0,0.7430671641187498,1,20.618131584915773,0.2576313465705198,0.0039123368199156,-0.9492873156242168,0.899,0.4620191268660796,484.3511123141971,4,-144.638332218829
63.0,0.729,-1.0007193007066628,5.0,-0.4949732183778452,1,25.83912560398956,0.8424944746883806,0.0002789610867376,-0.4488373944044121,0.595,-0.3989080363551666,272.16500677998954,4,-3574.4942712149495
