MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF
20,4.343805421853684,8.846640813100485,5,7,1979,1979,3.713572066704308,0,0.0,914,1.0,0.0,1,0,2,0.6931471805599453,5,0,1979.0,2.0,444.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,1828.0
20,4.51085950651685,9.36434818445553,7,5,2002,2002,0.0,0,0.0,1611,1.0,0.0,2,0,3,0.6931471805599453,6,0,2002.0,3.0,1231.0,262,4.543294782270004,0.0,0.0,0.0,0.0,0.0,9,2009,3180.0
60,4.219507705176107,9.420196028963456,8,5,2003,2003,5.293304824724492,1116,0.0,2184,0.0,0.0,2,1,4,0.6931471805599453,8,1,2003.0,2.0,570.0,192,4.890349128221754,0.0,0.0,0.0,0.0,0.0,6,2009,2136.0
60,4.262679877041316,9.07680897935166,7,5,2002,2002,0.0,885,0.0,1725,0.0,0.0,2,1,3,0.6931471805599453,6,0,2002.0,2.0,550.0,0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,11,2009,1680.0
60,4.219507705176107,9.328212292571072,7,5,2001,2001,0.0,926,0.0,1870,0.0,0.0,2,1,3,0.6931471805599453,6,0,2001.0,2.0,608.0,256,3.784189633918261,0.0,0.0,0.0,0.0,0.0,5,2009,1888.0
20,4.51085950651685,9.664659134301736,8,5,1999,2000,5.564520407322694,0,0.0,1513,1.0,0.0,2,0,2,0.6931471805599453,5,1,1999.0,2.0,521.0,135,3.555348061489413,0.0,0.0,0.0,0.0,0.0,6,2009,2975.0
20,4.219507705176107,9.45587144216802,8,5,2002,2003,5.10594547390058,0,0.0,1828,1.0,0.0,2,0,3,0.6931471805599453,7,1,2002.0,2.0,523.0,194,4.976733742420574,0.0,0.0,0.0,0.0,0.0,6,2009,3650.0
20,4.262679877041316,9.076923258535832,7,5,1997,1998,5.3471075307174685,0,0.0,1417,1.0,0.0,2,0,3,0.6931471805599453,7,1,1997.0,2.0,511.0,60,0.0,0.0,0.0,4.770684624465665,0.0,0.0,8,2009,2834.0
20,4.454347296253507,9.23024103368252,8,5,2007,2007,5.198497031265826,0,0.0,1602,1.0,0.0,2,0,3,0.6931471805599453,7,1,2007.0,3.0,810.0,0,3.8918202981106265,0.0,0.0,5.278114659230517,0.0,0.0,1,2009,3180.0
60,4.454347296253507,9.311994025702685,6,5,2007,2007,0.0,788,0.0,1396,0.0,0.0,2,1,3,0.6931471805599453,6,1,2007.0,2.0,440.0,100,3.610917912644224,0.0,0.0,0.0,0.0,0.0,7,2009,1216.0
20,4.394449154672439,9.276408971945887,4,6,1960,1971,0.0,0,0.0,1149,1.0,0.0,1,0,3,0.6931471805599453,7,0,1968.0,1.0,544.0,0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,7,2009,2163.0
180,3.58351893845611,8.209580483475577,6,5,2005,2006,4.394449154672439,0,0.0,1072,1.0,0.0,1,0,2,0.6931471805599453,5,0,2005.0,2.0,525.0,0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,4,2009,1619.0
20,4.174387269895637,8.765770543987257,4,5,1959,1959,0.0,0,0.0,876,0.0,0.0,1,0,3,0.6931471805599453,5,0,1959.0,1.0,320.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,1752.0
20,4.262679877041316,9.373139262281274,5,5,1950,1950,0.0,0,0.0,1368,1.0,0.0,1,0,3,0.6931471805599453,6,0,1950.0,1.0,195.0,0,3.737669618283368,5.356586274672012,0.0,0.0,0.0,6.803505257608338,6,2009,2446.0
90,4.189654742026425,9.298992069570746,5,5,1959,1959,4.31748811353631,0,0.0,1678,0.0,0.0,2,0,6,1.0986122886681098,10,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,3356.0
20,4.262679877041316,9.373139262281274,5,5,1956,1956,5.560681631015528,0,0.0,1560,0.0,0.0,1,0,2,0.6931471805599453,7,1,1956.0,1.0,313.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,2710.0
50,3.828641396489095,9.013473543740192,5,6,1941,1950,0.0,444,0.0,1298,0.0,0.0,1,0,3,0.6931471805599453,6,2,1940.0,1.0,256.0,84,0.0,0.0,0.0,0.0,0.0,0.0,9,2009,1574.0
50,4.262679877041316,8.748463629942055,5,4,1938,1950,4.48863636973214,436,0.0,1268,0.0,0.0,1,1,3,0.6931471805599453,7,2,1938.0,1.0,250.0,0,0.0,4.02535169073515,0.0,0.0,0.0,0.0,7,2009,1664.0
70,3.784189633918261,8.649623978596727,6,6,1935,1950,0.0,595,0.0,1242,0.0,0.0,1,1,3,0.6931471805599453,6,1,1926.0,1.0,180.0,329,4.574710978503383,0.0,0.0,0.0,0.0,0.0,3,2009,1230.0
30,4.174387269895637,9.05660627203414,6,8,1916,2000,0.0,0,0.0,1232,0.0,0.0,1,0,3,0.6931471805599453,6,1,1916.0,2.0,440.0,0,0.0,5.198497031265826,0.0,0.0,0.0,0.0,10,2009,2048.0
70,3.9889840465642745,8.87570644462861,7,8,1918,1990,0.0,600,0.0,1228,0.0,0.0,1,0,3,0.6931471805599453,6,1,1918.0,1.0,215.0,0,4.736198448394496,0.0,0.0,5.278114659230517,0.0,0.0,5,2009,1228.0
50,4.110873864173311,9.523763287920112,5,6,1940,1950,0.0,727,0.0,1567,1.0,0.0,1,1,2,0.6931471805599453,6,2,1961.0,2.0,440.0,0,3.091042453358316,5.017279836814924,0.0,0.0,0.0,0.0,2,2009,1680.0
20,4.394449154672439,9.59430941973946,5,4,1960,1960,0.0,0,0.0,1273,0.0,0.0,1,0,2,0.6931471805599453,5,0,1960.0,1.0,307.0,483,0.0,0.0,0.0,4.7535901911063645,0.0,0.0,6,2009,2546.0
90,4.219507705176107,9.005282288208358,7,6,1940,1950,0.0,1240,0.0,2480,0.0,0.0,2,1,5,1.0986122886681098,13,2,1940.0,2.0,400.0,0,0.0,4.060443010546419,0.0,0.0,0.0,0.0,7,2009,2160.0
20,4.262679877041316,9.116139576577355,5,6,1954,1954,0.0,0,0.0,1112,1.0,0.0,1,0,2,0.6931471805599453,6,1,1954.0,1.0,390.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,2224.0
20,4.51085950651685,9.498522319469616,6,6,1960,1960,4.890349128221754,0,0.0,1561,1.0,0.0,2,0,3,0.6931471805599453,6,1,1960.0,2.0,463.0,0,5.003946305945459,0.0,0.0,4.795790545596741,0.0,0.0,5,2009,3122.0
50,4.3694478524670215,9.65509029374725,5,7,1949,2005,0.0,537,0.0,1523,1.0,0.0,2,0,3,0.6931471805599453,7,1,1949.0,1.0,295.0,0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,10,2009,2053.0
20,4.61512051684126,9.770013301136158,6,5,1954,1954,6.042632833682381,0,0.0,1906,1.0,0.0,1,1,3,0.6931471805599453,6,2,1954.0,2.0,576.0,0,5.308267697401205,0.0,0.0,0.0,0.0,0.0,1,2009,3216.0
160,3.218875824868201,7.458186157340487,6,6,1980,1980,0.0,516,0.0,1032,0.0,0.0,1,0,2,0.6931471805599453,5,1,1980.0,2.0,452.0,279,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,1032.0
160,3.218875824868201,7.305860032684009,6,6,1980,1992,0.0,668,0.0,1229,1.0,0.0,1,1,2,0.6931471805599453,5,1,1980.0,2.0,462.0,176,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,1122.0
160,3.218875824868201,7.385851078125209,6,6,1980,1980,0.0,668,0.0,1229,0.0,0.0,1,1,2,0.6931471805599453,5,1,1980.0,2.0,462.0,154,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,1122.0
80,4.219507705176107,9.518413134075695,6,6,1986,1986,5.493061443340548,800,0.0,1982,1.0,0.0,2,1,3,0.6931471805599453,6,1,1986.0,2.0,501.0,400,4.727387818712341,0.0,0.0,0.0,0.0,7.313886831633462,4,2009,1754.0
20,4.219507705176107,9.775540538205506,7,9,1971,2009,0.0,0,0.0,2365,1.0,0.0,2,0,3,0.6931471805599453,7,2,1971.0,2.0,551.0,200,4.976733742420574,0.0,0.0,0.0,0.0,0.0,7,2009,4168.0
70,3.9318256327243257,9.066585468331043,5,6,1900,1993,0.0,928,5.746203190540153,2168,0.0,0.0,2,0,5,0.6931471805599453,11,0,1998.0,2.0,576.0,467,5.081404364984463,4.3694478524670215,0.0,0.0,0.0,0.0,12,2009,1688.0
30,4.110873864173311,9.23024103368252,4,6,1925,1950,0.0,0,0.0,572,0.0,0.0,1,0,2,0.6931471805599453,4,0,1940.0,1.0,200.0,0,0.0,4.290459441148391,0.0,0.0,0.0,0.0,5,2009,1144.0
120,3.80666248977032,8.254268770090183,8,5,2007,2008,5.1647859739235145,0,0.0,1648,1.0,0.6931471805599453,2,0,2,0.6931471805599453,5,1,2007.0,2.0,482.0,162,3.9889840465642745,0.0,5.0369526024136295,0.0,0.0,0.0,6,2009,3244.0
30,4.700480365792417,9.988793309115229,2,4,1910,1950,0.0,0,0.0,810,0.0,0.0,1,0,1,0.6931471805599453,4,0,1975.0,1.0,280.0,119,3.218875824868201,0.0,0.0,0.0,0.0,0.0,3,2009,810.0
60,4.330733340286331,9.222861652529854,8,5,2000,2001,0.0,1012,0.0,2052,0.0,0.0,2,1,3,0.6931471805599453,7,1,2000.0,3.0,642.0,210,4.5217885770490405,0.0,0.0,0.0,0.0,0.0,5,2009,2147.0
85,4.330733340286331,9.18512512283512,6,6,1977,1977,0.0,0,0.0,926,1.0,0.0,1,0,2,0.6931471805599453,5,1,1977.0,1.0,351.0,319,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,1828.0
85,4.290459441148391,9.144307401371744,6,7,1977,1977,0.0,0,0.0,1287,1.0,0.0,1,1,2,0.6931471805599453,5,2,1977.0,2.0,541.0,302,3.688879454113936,0.0,0.0,4.795790545596741,0.0,0.0,11,2009,2244.0
20,4.418840607796598,9.312084355859469,5,5,1991,1991,0.0,0,0.0,1595,1.0,0.0,2,0,2,0.6931471805599453,5,0,1991.0,2.0,672.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,3177.0
20,4.736198448394496,9.505916206547065,9,5,2008,2008,5.5093883366279774,0,0.0,2036,1.0,0.0,2,0,3,0.6931471805599453,9,1,2008.0,3.0,780.0,90,5.043425116919247,0.0,0.0,0.0,0.0,0.0,7,2009,4226.0
20,4.382026634673881,9.57941808263196,9,5,2008,2008,6.008813185442595,0,0.0,1641,1.0,0.0,2,0,3,0.6931471805599453,7,0,2008.0,3.0,885.0,0,4.564348191467836,0.0,0.0,0.0,0.0,0.0,1,2009,3282.0
60,4.219507705176107,9.1942109900463,6,8,1980,2006,0.0,862,0.0,2237,0.0,0.0,2,1,3,0.6931471805599453,7,1,1980.0,2.0,440.0,305,3.218875824868201,0.0,0.0,0.0,0.0,7.824445930877619,2,2009,2087.0
80,4.836281906951478,9.57637141083894,7,5,1987,1989,5.739792912179234,0,0.0,1479,2.0,0.0,2,1,3,0.6931471805599453,7,1,1987.0,2.0,578.0,224,5.476463551931511,0.0,0.0,0.0,0.0,0.0,7,2009,3124.0
60,4.330733340286331,9.12238309321704,7,5,2003,2003,0.0,942,0.0,2014,0.0,0.0,2,1,3,0.6931471805599453,9,0,2003.0,2.0,486.0,124,4.74493212836325,0.0,0.0,0.0,0.0,0.0,2,2009,1984.0
20,4.454347296253507,9.444146871458646,9,5,2007,2007,5.673323267171493,0,0.0,1978,1.0,0.0,2,0,2,0.6931471805599453,7,1,2007.0,3.0,920.0,308,3.970291913552122,0.0,0.0,0.0,0.0,0.0,5,2009,3956.0
20,4.330733340286331,9.435002769259665,5,7,1968,1968,5.209486152841421,0,0.0,1008,0.0,0.0,1,0,3,0.6931471805599453,6,0,1968.0,1.0,384.0,144,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,2016.0
20,4.430816798843313,9.50181524266666,5,5,1969,2000,5.176149732573829,0,0.0,1404,0.0,0.0,2,0,3,0.6931471805599453,7,1,1969.0,2.0,504.0,0,2.833213344056216,0.0,0.0,0.0,0.0,0.0,3,2009,2592.0
85,3.9318256327243257,8.94767606249969,5,8,1972,1972,0.0,0,0.0,796,0.0,0.6931471805599453,1,0,2,0.6931471805599453,4,0,1998.0,1.0,336.0,138,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,1592.0
80,4.143134726391533,8.949884285777994,6,5,1993,1996,0.0,0,0.0,1091,0.0,0.6931471805599453,1,0,2,0.6931471805599453,5,0,1993.0,1.0,429.0,280,0.0,0.0,0.0,0.0,0.0,6.55250788703459,8,2009,1475.0
85,4.262679877041316,8.945071894361302,5,6,1992,1993,0.0,0,0.0,883,1.0,0.0,1,0,2,0.6931471805599453,5,1,1998.0,2.0,698.0,100,3.49650756146648,0.0,0.0,0.0,0.0,0.0,6,2009,1711.0
60,4.143134726391533,9.25244154799482,5,5,1992,1992,0.0,663,0.0,1287,0.0,0.0,1,1,3,0.6931471805599453,6,0,2001.0,2.0,440.0,150,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,1248.0
60,4.262679877041316,9.255122514748075,5,7,1969,1969,5.187385805840755,848,0.0,1632,0.0,0.0,1,1,4,0.6931471805599453,7,1,1969.0,2.0,898.0,0,5.159055299214529,5.910796644040527,0.0,0.0,0.0,0.0,4,2009,1568.0
60,4.290459441148391,9.071423072789514,6,5,1997,1998,0.0,678,0.0,1604,0.0,0.0,2,1,3,0.6931471805599453,7,1,1997.0,2.0,470.0,0,3.610917912644224,0.0,0.0,0.0,0.0,0.0,4,2008,1852.0
60,4.189654742026425,9.004545458996587,6,5,1995,1996,4.787491742782046,790,0.0,1470,0.0,0.0,2,1,3,0.6931471805599453,7,1,1995.0,2.0,420.0,192,3.912023005428146,0.0,0.0,0.0,0.0,0.0,10,2008,1360.0
60,4.0943445622221,9.16282938930513,6,5,1998,1998,0.0,678,0.0,1604,0.0,0.0,2,1,3,0.6931471805599453,7,0,1998.0,2.0,472.0,100,4.418840607796598,0.0,0.0,0.0,0.0,0.0,5,2008,1852.0
60,4.219507705176107,9.618402105931612,6,5,1996,1996,0.0,720,0.0,1636,0.0,0.0,2,1,3,0.6931471805599453,7,1,1996.0,2.0,386.0,168,4.442651256490317,0.0,0.0,0.0,0.0,0.0,11,2008,1832.0
20,3.9889840465642745,9.5566214867309,5,5,1996,1997,0.0,0,0.0,1384,1.0,0.0,2,0,3,0.6931471805599453,7,0,1996.0,2.0,404.0,0,3.688879454113936,0.0,0.0,0.0,0.0,0.0,11,2008,2732.0
120,3.828641396489095,8.742733867330168,8,5,1997,1997,0.0,0,0.0,1682,1.0,0.0,1,1,1,0.6931471805599453,6,1,1997.0,2.0,528.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,3346.0
120,3.688879454113936,8.531293315795018,8,5,1992,1992,0.0,0,0.0,1280,0.0,0.0,2,0,2,0.6931471805599453,5,0,1992.0,2.0,506.0,0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,8,2008,2560.0
60,4.30406509320417,9.32232887392423,6,5,1998,1998,0.0,701,0.0,1633,0.0,0.0,2,1,3,0.6931471805599453,7,1,1998.0,2.0,460.0,0,3.688879454113936,0.0,0.0,0.0,0.0,0.0,4,2008,1864.0
60,4.219507705176107,9.551657993593873,6,5,1991,1991,5.272999558563747,858,0.0,1709,1.0,0.0,2,1,3,0.6931471805599453,7,0,1991.0,2.0,416.0,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,9,2008,1687.0
120,4.189654742026425,8.691314551644853,8,5,1989,1989,0.0,0,0.0,1337,1.0,0.0,2,0,2,0.6931471805599453,5,1,1989.0,2.0,462.0,0,4.30406509320417,5.043425116919247,0.0,0.0,0.0,0.0,4,2008,2674.0
60,4.624972813284271,9.51369892381297,8,5,2005,2005,4.875197323201151,1332,0.0,2500,0.0,0.0,3,1,5,0.6931471805599453,9,1,2005.0,3.0,683.0,192,3.49650756146648,0.0,0.0,0.0,0.0,0.0,7,2008,2336.0
20,3.9889840465642745,9.642252650099197,9,5,2004,2004,5.6937321388027,0,0.0,1884,1.0,0.0,2,0,2,0.6931471805599453,7,1,2004.0,3.0,670.0,214,4.343805421853684,0.0,0.0,0.0,0.0,0.0,9,2008,3768.0
20,4.219507705176107,10.34884622430597,6,2,1952,1952,0.0,0,0.0,1474,0.0,0.0,1,0,3,0.6931471805599453,7,2,1952.0,2.0,495.0,0,0.0,4.976733742420574,0.0,0.0,0.0,6.621405651764134,5,2008,3106.0
120,4.110873864173311,9.001962272862446,9,5,2007,2007,5.187385805840755,0,0.0,1710,1.0,0.0,2,0,2,0.6931471805599453,6,1,2007.0,2.0,557.0,156,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7,2008,3420.0
20,4.219507705176107,10.763863802448526,6,5,1950,1950,3.80666248977032,0,0.0,1488,0.0,0.0,2,1,3,0.6931471805599453,6,1,1950.0,2.0,738.0,0,0.0,5.198497031265826,0.0,0.0,0.0,0.0,7,2008,2976.0
20,4.158883083359672,9.4478600892349,7,6,1988,1988,4.634728988229636,0,0.0,1688,1.0,0.0,2,0,2,0.6931471805599453,6,1,1988.0,2.0,528.0,0,3.8918202981106265,0.0,0.0,4.955827057601261,0.0,0.0,6,2008,3363.0
20,4.219507705176107,9.289705927356923,7,7,1983,1983,5.1647859739235145,0,0.0,1260,1.0,0.0,2,0,3,0.6931471805599453,6,0,1983.0,2.0,598.0,152,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,2520.0
20,4.04305126783455,9.828764006340192,7,5,1978,1978,5.950642552587727,0,0.0,2064,1.0,0.0,2,0,3,0.6931471805599453,7,2,1978.0,2.0,550.0,200,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,4112.0
20,4.454347296253507,9.57851889529833,7,5,1979,1979,5.272999558563747,0,0.0,1782,0.0,0.6931471805599453,2,0,3,0.6931471805599453,6,1,1979.0,2.0,551.0,467,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,3564.0
20,4.51085950651685,9.477998292597036,6,5,1976,1976,6.432940092739179,0,0.0,1211,1.0,0.0,2,0,3,0.6931471805599453,6,1,1976.0,2.0,461.0,0,0.0,0.0,5.1647859739235145,0.0,0.0,0.0,11,2008,2422.0
60,4.394449154672439,9.249657234353132,7,6,1980,1988,5.638354669333745,767,0.0,2044,0.0,0.0,2,1,3,0.6931471805599453,7,1,1980.0,2.0,489.0,28,4.30406509320417,0.0,0.0,0.0,0.0,0.0,3,2008,2015.0
60,4.330733340286331,9.18440698994968,5,6,1969,1969,0.0,588,0.0,1308,0.0,0.0,1,1,3,0.6931471805599453,7,0,1969.0,2.0,484.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,1440.0
60,4.219507705176107,9.434443462785092,7,7,1978,1978,5.1298987149230735,1420,0.0,2840,0.0,0.6931471805599453,2,1,4,0.6931471805599453,8,2,1978.0,4.0,1314.0,0,2.833213344056216,0.0,0.0,5.342334251964811,0.0,0.0,12,2008,2840.0
20,4.394449154672439,9.249657234353132,6,5,1976,1976,4.795790545596741,0,0.0,1444,0.0,0.0,2,0,2,0.6931471805599453,5,1,1976.0,2.0,473.0,0,3.218875824868201,0.0,0.0,0.0,0.0,0.0,4,2008,2888.0
60,4.219507705176107,9.568853625188556,8,5,1996,1996,5.998936561946683,1104,0.0,2340,1.0,0.0,2,1,4,0.6931471805599453,9,1,1996.0,3.0,787.0,192,5.198497031265826,5.389071729816501,0.0,0.0,0.0,0.0,6,2008,2472.0
90,4.110873864173311,9.105090961257083,5,5,1974,1974,0.0,896,0.0,1792,0.0,0.0,2,2,4,1.0986122886681098,8,0,1982.0,2.0,480.0,0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,6,2008,1792.0
20,4.23410650459726,9.239510749275963,4,6,1969,1969,4.290459441148391,0,0.0,936,0.0,0.0,1,0,2,0.6931471805599453,4,0,1969.0,1.0,288.0,16,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,1872.0
20,4.158883083359672,8.93075873555827,5,5,1971,1971,0.0,0,0.0,864,1.0,0.0,1,0,3,0.6931471805599453,5,0,1977.0,2.0,576.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,1728.0
160,3.091042453358316,7.427144133408616,6,5,1973,1973,5.886104031450156,504,0.0,987,0.0,0.6931471805599453,1,1,2,0.6931471805599453,5,0,1973.0,1.0,264.0,52,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,966.0
160,3.091042453358316,7.544861068658458,6,6,1972,1972,6.0473721790462776,504,0.0,987,0.0,0.0,1,1,2,0.6931471805599453,5,0,1975.0,1.0,352.0,411,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,966.0
160,3.091042453358316,7.427144133408616,5,5,1972,1972,5.877735781779639,672,0.0,1302,0.0,0.0,2,1,3,0.6931471805599453,6,0,1972.0,1.0,264.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,1260.0
160,3.218875824868201,7.744569809354496,6,6,1975,1975,0.0,601,0.0,1456,0.0,0.0,2,1,4,0.6931471805599453,7,0,1975.0,2.0,460.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,1710.0
120,3.218875824868201,7.835974581721566,7,6,1977,1977,0.0,0,0.0,1055,0.0,0.0,2,0,2,0.6931471805599453,4,0,1977.0,2.0,440.0,0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,9,2008,2110.0
20,4.59511985013459,9.449750895754264,8,5,2007,2007,5.713732805509369,0,0.0,1582,1.0,0.0,2,0,3,0.6931471805599453,7,0,2007.0,3.0,905.0,209,4.564348191467836,0.0,0.0,0.0,0.0,0.0,1,2008,3164.0
20,4.663439094112067,9.524713059681009,8,5,2007,2007,6.318968113746434,0,0.0,2464,1.0,0.0,2,1,4,0.6931471805599453,9,1,2007.0,3.0,650.0,358,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,8,2008,4882.0
20,4.653960350157523,9.576302060306649,9,5,2007,2007,6.175867270105761,0,0.0,1950,1.0,0.0,2,0,2,0.6931471805599453,7,1,2007.0,3.0,706.0,156,5.337538079701318,0.0,0.0,0.0,0.0,0.0,5,2008,3900.0
60,4.691347882229144,9.504426892100955,9,5,2006,2006,5.602118820879701,898,0.0,2748,1.0,0.0,2,1,4,0.6931471805599453,9,1,2006.0,3.0,850.0,212,5.209486152841421,0.0,0.0,0.0,0.0,0.0,10,2008,3700.0
60,4.574710978503383,9.436678814186912,10,5,2005,2006,6.150602768446279,1158,0.0,2790,1.0,0.0,2,1,4,0.6931471805599453,10,1,2005.0,4.0,1150.0,30,5.303304908059076,0.0,0.0,5.262690188904886,0.0,0.0,6,2008,3252.0
60,4.634728988229636,9.405249044275608,9,5,2005,2005,5.910796644040527,917,0.0,2331,1.0,0.0,2,1,3,0.6931471805599453,9,1,2005.0,3.0,1003.0,192,4.158883083359672,0.0,0.0,0.0,0.0,0.0,8,2008,2828.0
60,4.31748811353631,9.093806555720231,8,5,2007,2007,4.691347882229144,1140,0.0,2088,0.0,0.0,2,1,4,0.6931471805599453,10,1,2007.0,3.0,656.0,100,3.218875824868201,0.0,0.0,0.0,0.0,0.0,6,2008,1896.0
60,4.454347296253507,9.26624800391448,8,5,2004,2004,4.844187086458591,1162,0.0,2332,1.0,0.0,2,1,4,0.6931471805599453,9,1,2004.0,3.0,756.0,224,4.962844630259907,0.0,0.0,0.0,0.0,0.0,7,2008,2318.0
20,4.672828834461906,9.45100945015621,10,5,2003,2003,6.523562306149512,0,0.0,2470,2.0,0.0,1,1,1,0.6931471805599453,7,2,2003.0,3.0,789.0,154,4.189654742026425,0.0,0.0,5.37989735354046,4.976733742420574,0.0,2,2008,5005.0
20,4.532599493153256,9.291551627401006,8,5,2003,2004,6.22455842927536,0,0.0,1575,1.0,0.0,2,0,2,0.6931471805599453,7,1,2003.0,3.0,732.0,216,3.367295829986474,0.0,0.0,0.0,0.0,0.0,6,2008,3178.0
60,4.875197323201151,9.735128070758227,8,5,2001,2002,7.01301578963963,1134,0.0,2649,1.0,0.0,2,1,4,0.6931471805599453,10,1,2001.0,3.0,746.0,0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,1,2008,2994.0
60,4.727387818712341,9.708202329350314,8,5,2003,2003,5.402677381872279,886,0.0,2690,0.0,0.0,2,1,4,0.6931471805599453,9,1,2003.0,3.0,795.0,268,4.07753744390572,0.0,0.0,0.0,0.0,0.0,7,2008,3569.0
120,4.07753744390572,9.2213792190914,9,5,2008,2008,6.20050917404269,0,0.0,1866,1.0,0.0,2,0,2,0.6931471805599453,7,1,2008.0,3.0,870.0,0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,11,2008,3724.0
120,4.912654885736052,9.417760962825156,7,5,2005,2005,4.976733742420574,0,0.0,1367,0.0,0.0,2,0,2,0.6931471805599453,6,1,2005.0,2.0,484.0,0,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,6,2008,2734.0
120,4.499809670330265,9.015905747298426,9,5,2007,2008,6.572282542694008,0,0.0,1800,1.0,0.0,2,0,2,0.6931471805599453,6,1,2008.0,3.0,944.0,210,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,3600.0
120,3.8918202981106265,8.738895704934043,8,5,2006,2007,5.176149732573829,0,0.0,1342,1.0,0.0,2,0,2,0.6931471805599453,6,1,2007.0,2.0,550.0,0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2008,2684.0
120,3.8918202981106265,8.738895704934043,8,5,2006,2007,5.2832037287379885,0,0.0,1342,0.0,0.0,2,0,2,0.6931471805599453,6,1,2007.0,2.0,550.0,0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,2,2008,2684.0
160,3.610917912644224,7.803435056952168,7,5,2003,2004,4.672828834461906,862,0.0,1626,0.0,0.0,2,1,2,0.6931471805599453,6,0,2003.0,2.0,474.0,0,3.332204510175204,0.0,0.0,0.0,0.0,0.0,10,2008,1528.0
120,4.219507705176107,8.279189777195004,7,5,2003,2003,4.969813299576001,0,0.0,1455,1.0,0.0,2,0,2,0.6931471805599453,6,1,2003.0,3.0,644.0,156,3.044522437723423,0.0,0.0,4.976733742420574,0.0,0.0,8,2008,2870.0
120,4.219507705176107,8.279189777195004,7,5,2004,2004,3.218875824868201,0,0.0,1576,1.0,0.0,2,0,2,0.6931471805599453,7,1,2004.0,3.0,668.0,143,3.044522437723423,0.0,0.0,0.0,0.0,0.0,5,2008,2969.0
20,3.9889840465642745,8.219056661060598,7,5,2007,2008,3.044522437723423,0,0.0,1246,0.0,0.0,2,0,2,0.6931471805599453,5,1,2007.0,2.0,428.0,100,3.218875824868201,0.0,0.0,0.0,0.0,0.0,3,2008,2392.0
60,4.394449154672439,9.107753783201082,6,5,2004,2004,0.0,702,0.0,1515,0.0,0.0,2,1,3,0.6931471805599453,8,1,2004.0,2.0,393.0,0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,7,2008,1602.0
60,4.219507705176107,8.988570876215118,7,5,2002,2003,0.0,880,0.0,1720,0.0,0.0,2,1,3,0.6931471805599453,7,1,2002.0,2.0,400.0,138,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7,2008,1680.0
60,4.219507705176107,9.035629778183564,7,5,2003,2003,5.2832037287379885,1139,0.0,1986,0.0,0.0,2,1,4,0.6931471805599453,9,1,2003.0,2.0,434.0,120,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,5,2008,1694.0
